words,count
excellent,8
juicy,11
friendly,12
fan,7
try,20
rack,10
burger,66
nthe,17
water,6
sink,6
aioli,7
experience,7
love,8
super,6
visit,8
recommend,6
downtown,7
baby,7
salad,22
awesome,7
lamb,18
huge,6
amazing,9
tried,8
cabbage,7
counter,9
patio,6
cute,6
sauce,31
food,36
lunch,6
meat,6
didn,12
little,10
ate,7
soda,6
feel,7
delicious,19
wasn,11
service,33
perfectly,6
loved,9
decided,6
tasted,7
medium,6
person,7
summerlin,9
don,8
looked,6
definitely,11
atmosphere,6
chicken,19
enjoyed,6
staff,15
menu,16
pretty,8
sliders,13
husband,9
tender,8
restaurant,12
sweet,18
table,13
crispy,9
beef,13
fry,9
bbq,12
look,6
middle,6
burgers,34
half,6
flavor,6
dining,7
pink,6
board,6
bit,9
onion,9
people,10
tots,7
aussie,8
ribs,68
favorite,6
meal,13
inside,6
fries,46
taste,7
nice,17
potato,9
strings,6
cooked,14
time,13
fresh,9
original,6
