words,count
nwe,9
nthe,18
items,6
excellent,8
amazing,6
bread,28
meat,11
reasonable,7
little,20
service,28
don,7
definitely,20
enjoyed,7
rice,45
plate,11
nicely,6
grilled,8
yogurt,8
hummus,22
pita,7
beef,16
eastern,8
butter,7
dishes,12
ice,25
super,7
dinner,11
happy,6
time,20
vegas,12
dip,9
love,15
market,37
flavors,6
awesome,8
hot,6
kabobs,23
lunch,10
half,9
didn,13
mashti,8
persian,25
looking,8
size,7
kabob,38
review,8
middle,9
flavor,9
rose,11
served,21
nice,18
meal,15
pistachio,8
strip,8
stars,12
trying,6
taste,9
tasty,8
cream,22
koobideh,29
wife,7
dish,10
fan,6
tea,10
past,6
family,19
door,6
sandwich,18
tried,14
coming,6
lavash,7
food,76
found,11
delicious,29
owners,6
wonderful,7
store,9
iranian,9
juicy,7
juice,12
pretty,11
grocery,10
barg,8
tender,6
restaurant,42
eggplant,7
sweet,9
prices,8
sesame,8
sumac,8
roasted,8
bit,16
falafel,7
run,7
saffron,11
cooked,6
fresh,33
friendly,16
dessert,8
try,26
mediterranean,21
eating,6
menu,14
spices,7
salad,20
onions,9
lamb,10
entree,8
tomato,17
soltani,9
craving,8
owned,8
owner,9
lot,7
loved,8
zaytoon,23
sprinkled,6
chicken,47
seasoned,8
onion,7
soft,6
home,6
getting,6
seeds,6
basmati,9
eat,16
yelp,9
portion,6
