words,count
charge,7
friendly,7
customer,7
appointment,10
washing,8
companies,7
quick,8
guy,8
cost,7
told,11
hours,6
experience,9
diagnosed,6
highly,12
call,31
recommend,15
company,39
phone,7
excellent,7
hour,11
reviews,7
prompt,6
machine,11
guys,8
oven,10
thank,10
fix,16
eugene,10
day,26
didn,13
found,7
house,6
washer,13
issue,9
friday,6
carl,9
care,7
dishwasher,10
days,12
honest,11
service,47
future,7
able,7
refrigerator,7
definitely,9
tech,15
professional,17
fixed,16
repairs,8
mike,23
experts,22
week,7
running,7
person,6
thanks,8
dryer,20
home,8
repair,75
happy,9
technician,9
appliance,41
minutes,10
called,34
polite,8
time,37
