words,count
nwe,10
worth,9
enjoy,6
bacon,22
nthe,18
told,21
pancakes,72
dry,8
employees,6
brought,12
busser,6
guests,7
warm,6
times,15
hot,12
wrong,7
las,6
fan,7
blueberry,6
coffee,22
meat,7
potatoes,15
waffle,13
velvet,20
little,17
greasy,8
isn,7
bite,6
wasn,20
service,83
top,10
seated,27
mins,12
gravy,14
don,20
definitely,10
toast,23
busy,17
menu,18
rice,6
plate,7
bad,15
decided,14
kitchen,6
refill,8
bathroom,7
beef,10
quickly,10
weren,6
kept,6
left,7
people,17
happy,6
portions,6
inside,9
check,29
floor,6
time,60
stacks,15
silverware,6
manager,8
finally,12
vegas,8
quick,7
drinks,12
melt,6
french,14
water,16
rubbery,7
wait,26
usually,6
love,9
extra,6
visit,6
chocolate,7
awesome,6
confused,6
heard,6
sunday,9
spot,8
babystacks,7
cold,15
amazing,7
half,14
didn,28
care,8
couldn,8
waiter,7
waited,19
city,7
checked,8
friend,8
tasted,10
breakfast,55
sat,22
dining,8
price,6
hungry,6
walking,6
outside,12
pumpkin,6
morning,14
husband,11
review,10
comes,13
noverall,7
rest,6
flavor,18
refills,9
disappointed,17
server,39
served,6
seating,11
business,6
prepared,6
favorite,7
meal,16
skillet,11
hey,6
stars,11
dirty,9
taste,18
tasty,11
cream,6
dish,7
sitting,9
worst,9
hash,12
experience,18
family,11
door,8
hour,11
greeted,6
huge,7
okay,17
tried,15
coming,7
short,9
egg,20
actually,6
sauce,11
wouldn,6
food,173
biscuits,7
house,7
hard,17
leave,8
pleasant,6
terrible,6
benedict,10
syrup,6
juice,9
eggs,45
extremely,8
clean,9
fine,7
pretty,21
batter,8
close,6
won,15
probably,9
attention,6
restaurant,23
else,8
hostess,18
bill,13
ready,9
arrived,15
stack,10
obviously,6
person,10
tables,26
cup,9
excited,6
customers,11
couple,7
bit,9
eating,10
servers,23
tasting,6
fries,12
called,6
doesn,7
single,7
lemon,7
nice,15
walked,8
cooked,19
fresh,6
friendly,18
try,29
sausage,16
waiting,23
pancake,22
crab,7
started,6
customer,8
sit,8
honestly,6
looks,6
mentioned,6
orange,9
front,9
day,13
special,13
red,21
steak,9
waitress,18
owner,9
quality,13
maybe,15
min,11
able,6
looked,13
scrambled,9
yolks,17
chicken,18
staff,24
horrible,8
taking,6
table,54
decent,9
party,9
drink,13
home,21
literally,6
host,6
eat,13
placed,6
minutes,65
friends,6
