words,count
nwe,16
worth,20
enjoy,20
bacon,15
nthe,29
told,10
kids,6
items,9
fantastic,26
highly,17
brought,11
recommend,35
glass,6
excellent,32
bartender,9
gardein,12
amazing,80
disappoint,8
pizza,27
wrong,10
las,21
waitress,20
meat,14
potatoes,21
reasonably,7
reasonable,12
meal,40
chose,7
free,6
ate,20
days,8
lettuce,10
delicious,79
wasn,18
service,165
top,19
seated,14
street,16
flavorful,9
ginger,7
recommended,12
mashed,13
plenty,10
nachos,20
don,22
definitely,64
bomb,7
enjoyed,16
busy,19
menu,82
rice,9
plate,8
stop,6
appetizer,11
bar,56
twice,10
bad,15
grilled,11
steak,15
decided,15
noodles,7
lots,16
roller,16
kitchen,7
und,6
tons,7
quickly,9
beer,153
craft,9
near,8
patient,6
belly,6
wheel,11
garlic,9
tuna,8
nit,6
kept,10
burgers,12
thanks,15
possibly,6
night,49
people,25
phenomenal,10
bisque,8
super,21
dinner,32
ahi,9
happy,54
medium,6
artichoke,6
portions,17
inside,11
check,11
floor,6
topped,6
roll,12
weekend,6
potato,6
time,74
chain,6
manager,21
yummy,11
jerk,6
vegan,18
tacos,44
vegas,90
cool,13
die,9
brother,9
quick,19
guy,6
dip,23
pork,8
eating,8
drinks,50
filled,6
french,8
water,11
wait,38
love,67
visit,17
sports,10
beers,61
soup,11
awesome,69
plus,6
spot,9
mac,13
birthday,14
remember,8
thank,15
appetizers,18
hot,14
main,9
lunch,29
half,14
name,12
didn,25
square,6
salads,6
space,7
looking,20
california,6
card,6
care,13
selections,13
waiter,20
cheese,29
ring,10
george,6
little,22
checked,8
draft,8
friend,14
thai,9
boyfriend,12
shrimp,6
tasted,9
locations,8
sat,16
dining,8
multiple,7
price,19
especially,16
seafood,6
calamari,6
snack,6
cheeseburger,6
outside,20
watching,8
truly,6
husband,21
review,10
affordable,6
comes,7
turkey,9
accommodating,14
bowl,7
trip,18
week,7
favorites,7
knowledgeable,15
flavor,7
thinking,6
samples,8
extensive,11
dark,6
mom,7
world,10
disappointed,10
server,71
served,7
tower,11
seating,15
tvs,6
lobster,8
nmy,11
favorite,32
mixed,6
upstairs,9
lol,8
meals,7
start,11
fish,14
spicy,15
trying,6
bbq,17
taste,13
tasty,17
cream,8
fresh,16
wife,10
dish,13
attentive,44
fan,9
list,11
past,7
burger,34
choices,18
section,7
vegetarian,17
experience,37
options,23
glad,7
town,19
hour,41
beautiful,7
share,7
huge,38
sandwich,25
tried,12
coming,17
choice,10
short,8
patio,28
actually,12
late,13
sauce,22
return,9
food,225
wasabi,7
found,7
house,116
beyond,6
friday,10
pleasant,7
american,6
feel,12
wonderful,13
hotel,11
believe,6
outstanding,6
salmon,11
eaten,7
extremely,10
yardhouse,54
clean,7
wraps,8
pretty,25
hit,7
recommendations,9
restaurants,15
close,11
visiting,14
probably,11
restaurant,55
liked,9
sweet,17
crispy,6
mind,6
prices,26
bill,7
fun,18
rib,6
funny,6
arrived,10
questions,9
tables,9
location,63
customers,6
game,6
bit,10
wings,18
onion,16
absolutely,15
servers,17
fast,13
filet,9
linq,55
line,8
fries,41
fried,17
nice,49
helping,6
walked,7
cooked,8
friendly,51
waiters,7
dessert,18
entire,8
asparagus,6
try,49
booth,9
poke,7
vampire,10
makes,9
crab,7
started,8
customer,19
salad,23
tap,24
sit,17
located,9
entree,6
watch,7
taco,11
tomato,10
honestly,6
bartenders,12
knowledgable,7
perfect,22
choose,8
swordfish,7
mention,6
day,17
cider,6
strip,40
special,6
red,6
yard,106
times,23
quality,21
ferris,6
perfectly,11
lot,20
haven,6
loved,31
dishes,13
able,8
korean,9
looked,6
atmosphere,36
selection,56
chicken,68
pleased,6
staff,43
taps,8
local,7
overall,10
chips,8
course,10
view,9
job,10
walk,7
table,20
decent,10
party,20
drink,29
immediately,6
flamingo,9
helpful,19
home,8
truffle,29
host,6
pasta,7
getting,6
crusted,7
noticed,6
eat,31
wish,10
minutes,14
pie,6
incredible,13
incredibly,7
priced,11
friends,23
portion,13
