words,count
nwe,9
finally,9
waiters,6
vegas,8
philippines,7
nthe,8
drinks,12
waiting,11
wait,21
customer,6
hour,7
worth,6
max,28
maybe,8
sauce,7
food,91
half,6
halo,20
name,6
didn,12
try,7
sisig,7
waiter,14
times,8
waited,12
delicious,6
wasn,15
bland,8
quality,6
little,6
service,23
seated,11
kare,20
don,14
looked,6
chicken,33
staff,9
busy,10
menu,9
rice,7
lechon,6
bad,11
cold,11
water,6
restaurant,33
table,17
crispy,8
empty,6
understand,7
doesn,6
party,8
drink,9
flavor,6
tables,11
bit,9
disappointed,12
server,10
people,14
price,6
eating,6
filipino,20
meal,7
dinner,9
servers,6
eat,7
fried,17
minutes,19
taste,14
nice,10
time,21
