words,count
mirage,28
worth,23
screaming,6
tickets,33
school,20
venue,22
enjoy,24
fabulous,6
nthe,31
near,6
fantastic,8
highly,24
music,60
recommend,32
tell,10
evening,7
song,26
amazing,61
las,6
purchase,7
appreciate,6
greet,15
personal,13
band,13
yourself,6
surprise,6
free,9
aisle,6
days,14
isn,8
hearing,6
wasn,12
top,8
girls,8
matter,6
ran,6
seen,16
laughed,6
don,41
definitely,31
entertaining,17
lady,6
watch,16
bad,13
life,8
catch,6
sounded,8
voice,9
played,9
perform,17
harmony,7
couple,11
nif,6
hand,9
opportunity,6
humble,11
left,9
photo,8
thanks,6
yes,7
brought,14
performing,8
night,29
crowd,30
people,24
humor,9
christmas,8
participation,7
plus,10
happy,8
hear,16
classic,13
covers,8
trip,9
picture,8
weekend,6
time,78
songs,73
dance,26
row,22
finally,6
vegas,60
blast,7
minute,18
cool,6
wait,7
boy,11
love,77
live,26
memory,6
heart,8
awesome,26
heard,7
performed,9
huge,9
guys,55
remember,12
course,6
soulful,6
didn,29
concerts,7
seriously,9
wanya,13
view,13
little,13
hug,12
shawn,14
nathan,12
vocals,8
voices,25
sat,9
note,6
performance,17
theatre,14
knee,10
especially,11
nthey,22
slow,9
tears,7
truly,12
husband,10
concert,51
seat,30
talented,7
residency,7
marc,10
sound,45
middle,7
favorites,6
totally,8
theater,32
money,10
thinking,7
rose,29
real,10
listening,21
audience,48
seating,8
memories,9
intimate,25
package,8
favorite,18
road,18
ladies,37
strip,6
start,8
trying,7
moves,9
terry,13
nelson,9
fan,30
ticket,11
sang,34
past,6
tribute,13
experience,16
vip,17
glad,7
beautiful,10
hugs,9
short,6
actually,10
late,9
house,10
energy,14
hard,9
expect,11
bass,7
beginning,6
feel,11
miss,10
guest,8
interact,8
wonderful,9
grew,17
performers,12
philly,8
dancing,25
play,6
ntip,6
believe,9
pretty,15
hit,14
set,9
enjoyed,12
close,12
wow,8
fans,30
probably,6
capella,9
liked,8
sweet,10
throughout,8
look,7
fun,28
funny,25
yesterday,6
person,8
spend,6
acapella,16
bit,11
absolutely,10
bended,10
run,11
classics,17
seeing,19
impressed,7
rows,17
interacted,6
boys,28
boyz,101
doesn,9
nice,11
ago,10
michael,9
giving,10
sing,50
talent,12
involved,6
makes,6
singing,33
started,12
women,10
meet,18
sit,9
perfect,8
nostalgic,8
hands,9
day,15
special,10
twice,7
interaction,7
times,10
aisles,10
quality,6
lot,13
exactly,6
loved,41
able,9
segment,8
bring,6
ngo,6
hope,6
watching,12
goosebumps,9
stuff,6
grab,6
packed,6
motown,46
fator,10
bought,8
hits,35
walk,8
pictures,7
center,14
cried,10
front,32
seats,36
roses,29
literally,6
stage,57
ndo,6
getting,11
artists,12
buy,6
wish,7
smooth,6
minutes,7
penny,10
chance,10
friends,14
