words,count
friendly,8
vegan,6
burger,9
nthe,16
tartare,9
items,10
live,7
music,7
glass,8
bartender,11
hour,16
soup,6
tried,7
mac,6
tomato,6
tapas,6
wine,43
food,38
didn,17
try,9
love,7
cheese,26
little,13
service,13
friend,6
sat,7
dishes,6
extremely,6
don,15
left,7
atmosphere,9
selection,7
chicken,18
staff,7
menu,6
pretty,10
plate,6
chips,6
bar,23
view,22
restaurant,12
crispy,6
pot,6
village,6
table,7
cobbler,7
decor,9
delicious,6
tuna,7
flavor,9
bit,8
server,8
night,7
served,9
lobster,7
nuggets,6
decent,6
happy,17
fries,7
fried,12
minutes,6
nachos,6
pie,6
tasty,9
check,6
nice,19
friends,9
tivoli,19
time,11
