words,count
nwe,18
worth,41
wednesday,7
enjoy,10
japanese,8
chef,8
nthe,35
ayce,150
crunch,7
items,22
fantastic,11
highly,19
cali,7
call,6
recommend,44
tell,7
excellent,16
times,27
amazing,61
yum,14
wrong,13
las,26
green,10
satisfied,6
avocado,14
reasonable,8
forgot,6
ate,12
days,7
isn,10
cucumber,7
delicious,84
wasn,7
service,121
top,25
serve,6
mochiko,25
feeling,6
mini,8
mind,6
raw,12
recommended,11
regular,14
mouth,9
plenty,7
don,52
definitely,60
bomb,19
enjoyed,8
busy,27
menu,64
weekends,6
rice,51
plate,29
appetizer,7
bar,33
twice,6
bad,12
noodles,15
kitchen,8
country,6
uni,12
beef,26
tastes,6
sushi,495
cant,6
belly,7
plates,8
nif,8
garlic,69
tuna,34
kept,6
left,12
malasadas,35
yes,19
mayo,6
unique,6
brought,7
night,18
deal,23
people,47
ice,38
creative,7
paid,6
super,33
eat,169
dinner,36
plus,16
islands,7
mochi,12
ahi,45
son,6
happy,43
offer,10
portions,6
classic,6
drive,11
check,19
roll,126
nthis,15
time,98
selection,17
skin,6
guava,10
yummy,23
henderson,7
choice,11
vegas,111
cool,6
hawaii,52
leave,6
item,7
team,6
quick,16
pork,8
drinks,8
goes,7
filled,12
kama,10
mussels,7
water,6
wait,37
usually,22
love,124
extra,6
prefer,7
flavors,10
sake,20
visit,19
live,17
chocolate,12
soup,17
awesome,54
incredible,6
katsu,15
sundae,10
sunday,23
mac,9
guys,9
course,6
thank,13
appetizers,27
hot,7
lunch,52
half,29
teri,24
didn,26
yeah,6
looking,17
octopus,10
tempura,41
california,10
widow,9
ono,23
fast,20
size,6
little,24
bite,13
stuffed,7
white,6
friend,18
specials,7
lunches,8
coconut,7
tasted,18
breakfast,19
sat,8
price,27
buffet,11
especially,16
hungry,9
nthey,7
nall,10
black,9
bombs,9
husband,11
review,16
outside,7
chewy,6
edamame,6
comes,13
tiger,7
attentive,13
accommodating,6
coco,6
bowl,26
trip,13
favorites,23
totally,13
topped,10
flavor,10
hamachi,25
real,8
rules,6
mon,11
world,9
server,11
oxtail,7
served,6
mood,6
bento,19
chefs,13
nmy,8
island,137
favorite,68
meal,18
strip,12
desert,6
stars,12
bowls,7
malasada,17
trying,9
bentos,11
taste,16
moved,8
deep,9
tasty,16
includes,6
forget,6
dish,9
sashimi,16
puffs,11
grinds,7
fan,13
list,9
tea,8
past,6
hours,11
experience,21
pick,10
options,14
family,30
door,6
glad,10
town,47
grill,30
none,6
hour,33
share,11
huge,18
okay,6
tried,31
coming,27
authentic,10
short,7
mexican,7
sooo,9
soon,9
hell,6
style,19
actually,14
sauce,26
food,196
found,15
week,21
house,8
fish,56
hard,6
lovers,7
owners,6
miso,9
feel,15
miss,9
wonderful,8
banana,12
option,9
believe,17
salmon,34
extremely,10
sometimes,11
couldn,9
pretty,50
hit,10
express,25
restaurants,15
close,11
visiting,12
wow,9
won,8
probably,10
restaurant,59
liked,6
sweet,13
crispy,6
cream,47
damn,6
box,8
lived,7
flavorful,10
else,10
nisland,7
prices,9
look,7
person,18
cut,8
disappointed,10
aloha,11
location,9
excited,6
couple,13
unlimited,7
bit,19
eel,8
absolutely,18
run,6
eaten,10
servers,10
rolls,124
impressed,9
spam,19
hawaiian,100
specialty,6
fried,51
doesn,9
moco,14
nice,53
prepared,6
ago,10
walked,8
cooked,7
fresh,109
jason,7
desserts,36
friendly,58
dessert,42
entire,7
try,71
croc,6
poke,201
poki,9
eating,18
leaving,6
makes,11
crab,25
baby,6
customer,19
salad,30
loco,14
pieces,12
shrimp,24
stop,12
sit,13
bakery,7
bunch,6
perfect,16
choose,14
mention,6
hands,8
front,6
day,32
doing,9
special,65
spot,16
craving,12
waitress,9
owner,9
quality,29
perfectly,10
shell,12
lot,24
haven,7
remember,18
loved,15
decided,10
lover,7
counter,12
spicy,48
dishes,20
able,6
mix,6
looked,7
normally,6
atmosphere,13
bring,10
seaweed,8
chicken,110
staff,49
creme,9
combo,9
local,37
beat,9
lucky,6
joint,12
ones,6
stuff,12
packed,11
closer,6
strawberry,7
etc,11
walk,7
table,14
nigiri,36
decent,11
treat,7
brunch,25
value,7
choices,12
maui,8
wife,10
party,12
drink,12
nsushi,6
variety,23
usual,8
bananas,6
add,6
teriyaki,9
helpful,9
soft,14
home,37
literally,10
getting,14
custard,8
apps,9
spots,6
reminds,6
strawberries,8
wish,14
limit,9
cake,12
piece,6
minutes,9
reservations,6
goodness,6
musubi,7
monday,10
priced,11
friends,26
yelp,18
baked,7
kalbi,11
