words,count
nwe,18
looking,15
worth,12
bacon,12
nthe,37
music,6
recommend,10
type,8
excellent,13
bartender,24
amazing,13
pizza,18
wrong,6
salsa,7
las,13
pianos,9
meat,6
reasonable,11
meal,9
saturday,6
little,26
free,18
wasn,10
service,35
top,10
seated,16
blue,10
plenty,10
nachos,17
don,12
definitely,25
enjoyed,11
busy,8
menu,35
stop,11
bar,58
bad,10
lots,13
rings,8
games,9
tons,7
quickly,11
beer,130
craft,10
nif,7
burgers,27
night,27
people,8
super,11
dinner,7
afternoon,6
flatbread,7
deal,10
fight,6
happy,63
inside,8
trip,8
weekend,7
potato,18
time,50
vegas,49
cool,12
specials,6
quick,9
dip,12
drinks,37
french,7
wait,12
ipa,12
love,8
visit,6
sports,17
live,9
watching,8
sunday,7
staying,15
spot,11
date,6
maybe,8
course,6
appetizers,11
hot,9
lunch,22
didn,22
brews,6
care,6
selections,7
waiter,13
star,9
cheese,18
size,6
city,7
bite,8
draft,11
friend,11
breakfast,14
sat,12
price,16
especially,10
average,7
nthey,8
review,6
outside,8
ale,7
offered,6
attentive,6
sauce,13
pay,6
check,8
flavor,8
dueling,13
server,20
nice,41
seating,14
tvs,14
football,15
favorite,13
ladies,6
marshmallow,6
taste,7
tasty,17
fresh,7
pool,9
wife,7
monte,40
dollar,8
thursday,6
sitting,7
list,10
burger,53
hours,6
experience,8
options,7
screens,6
hour,52
huge,25
stayed,9
sandwich,6
tried,17
coming,7
playing,8
actually,14
late,6
return,6
food,105
stopped,13
delicious,18
fish,9
hard,6
expect,6
pub,83
imagine,7
feel,6
kobe,7
hotel,13
juicy,6
pretty,49
locals,7
won,6
probably,11
restaurant,10
liked,11
sweet,13
prices,18
fun,16
sliders,24
tables,12
surprised,7
couple,8
game,26
bit,24
wings,44
absolutely,10
fries,38
beers,71
friendly,24
drinking,6
try,24
carlo,40
casino,8
awesome,12
started,7
salad,8
tap,23
sit,7
located,7
watch,17
light,6
bartenders,10
choose,6
stout,7
day,12
strip,28
special,9
times,15
waitress,8
quality,6
lot,18
loved,9
able,6
pretzels,6
looked,10
brew,7
atmosphere,15
selection,45
chicken,26
piano,8
local,14
overall,10
chips,16
packed,7
walk,8
table,14
decent,13
bbq,7
drink,35
onion,7
home,9
own,12
friends,10
buy,8
eat,15
bud,10
variety,7
monday,6
