words,count
enjoy,10
nthe,10
path,7
kids,12
jogging,9
warm,11
ducks,20
times,9
las,13
bowls,7
little,12
free,6
basketball,11
dogs,84
tree,6
seen,9
plenty,19
don,12
dog,120
definitely,6
fields,9
lots,14
tons,6
springs,11
eastern,7
kept,6
people,34
time,27
walking,22
vegas,30
cool,7
trails,10
water,33
baseball,9
usually,7
love,33
awesome,9
plus,7
course,9
tennis,10
size,6
city,9
track,8
sunset,35
morning,7
picnic,14
parking,8
maintained,15
boat,6
bags,7
favorite,10
grass,23
poop,6
disc,6
activities,6
pick,7
family,8
town,10
beautiful,12
pond,27
huge,15
softball,7
volleyball,19
shade,8
found,10
house,7
fish,12
owners,10
running,14
feed,10
park,198
play,21
clean,21
golf,17
pretty,6
trees,6
close,6
fun,6
couple,7
bit,7
run,28
geese,7
nice,27
desert,9
friendly,17
trail,17
sit,6
day,13
playground,7
lot,15
haven,6
loves,6
parks,31
bring,14
nthere,11
buckets,6
etc,6
walk,23
playgrounds,11
fishing,11
lake,23
trash,6
frisbee,12
courts,17
friends,10
