words,count
nwe,6
tacos,7
margarita,8
salad,8
burger,10
nthe,16
drinks,14
told,6
nacho,35
love,6
sports,6
hour,8
awesome,8
okay,6
salsa,15
maybe,6
mexican,23
amazing,8
sauce,9
food,53
day,8
didn,17
meal,7
house,8
fish,7
sandwich,8
try,7
free,6
waiter,7
cheese,16
wasn,17
little,8
service,31
seated,8
spicy,7
mins,6
price,11
don,16
looked,6
definitely,8
selection,10
chicken,12
menu,12
pretty,20
plate,6
chips,19
bar,6
bad,8
review,6
won,6
probably,9
restaurant,19
liked,6
table,9
beer,13
nachos,53
kale,6
flavor,6
location,8
bit,10
server,10
super,6
happy,7
fries,9
daddy,24
minutes,7
average,6
tasty,6
check,6
nice,11
kinda,6
time,18
