words,count
friendly,9
fan,7
ramen,7
level,22
try,8
quick,10
pork,11
japanese,14
nthe,13
pick,7
options,7
extra,6
customer,6
awesome,6
katsu,32
hot,8
tried,6
counter,8
zen,27
sauce,7
food,24
house,13
times,6
feel,6
delicious,10
quality,8
little,10
service,20
plastic,6
spicy,15
mountain,7
price,10
don,12
definitely,9
chicken,26
menu,7
pretty,16
rice,21
express,12
restaurant,12
comes,7
table,8
levels,7
love,13
flavor,8
add,10
location,27
bit,11
spring,7
eating,6
favorite,8
curry,124
instead,6
happy,8
heat,8
spice,22
portions,6
nice,13
portion,7
time,14
original,12
