words,count
tickets,16
enjoy,7
nthe,14
music,70
recommend,9
tell,7
acrobatic,9
amazing,18
production,8
interpretive,9
little,13
wasn,11
top,6
modern,7
seen,36
definitely,6
random,8
enjoyed,12
watch,16
lots,7
expected,6
couple,6
nif,6
left,7
night,6
people,35
super,6
time,24
songs,20
dance,23
row,7
zumanity,9
vegas,17
cool,9
impressive,6
guy,9
love,50
live,8
reviews,8
soleil,37
watching,10
maybe,12
feats,7
half,6
didn,28
couldn,10
performance,10
paid,6
beatles,117
seat,6
asleep,9
review,7
comes,7
disappointed,14
pay,6
trip,7
theater,7
money,18
dark,7
listening,7
audience,15
seating,6
lot,10
trying,7
song,8
fan,36
ticket,9
experience,11
none,6
huge,12
acts,17
actually,7
wouldn,6
mystere,17
hard,9
expect,8
story,15
feel,8
guess,7
cirque,115
believe,7
performers,10
acrobats,6
dancing,23
performances,7
set,8
wow,7
fans,8
probably,9
liked,7
else,8
look,6
acrobatics,34
costumes,7
seeing,8
bored,8
don,24
line,8
entire,7
video,10
acid,6
instead,8
bunch,6
front,9
bad,6
que,7
times,7
scene,6
stars,14
loved,9
boring,6
stereo,7
moments,6
seats,13
stage,28
getting,6
minutes,10
circus,8
