words,count
nwe,6
worth,8
nthe,12
glass,7
pizza,43
wine,6
bread,16
meal,18
wasn,8
service,34
seated,10
don,13
definitely,6
enjoyed,7
menu,19
bar,9
steak,11
expected,6
night,18
people,10
super,6
dinner,19
medium,6
trip,7
pizzas,7
time,18
vegan,6
vegas,14
drinks,6
appetizers,7
didn,17
little,11
dining,8
price,11
average,6
wynn,39
calamari,9
veal,8
flavor,10
server,9
served,9
nice,23
lot,6
tasty,9
dish,12
attentive,8
crust,6
hours,7
experience,6
lasagna,12
options,7
share,7
allegro,24
tried,6
late,15
sauce,18
food,34
heavy,7
caesar,6
hotel,11
restaurants,6
restaurant,22
sweet,6
prices,7
arrived,7
cooked,9
dessert,13
try,9
spaghetti,9
casino,6
pretty,12
started,6
salad,11
located,6
entree,6
strip,10
quality,6
stars,9
dishes,10
overall,8
probably,6
meatballs,10
table,13
decent,7
italian,12
pasta,13
eat,11
special,12
stay,6
portion,8
