words,count
dish,11
worth,8
vegas,16
drinks,7
told,8
water,11
wait,9
experience,7
salad,10
waiter,17
entree,6
okay,11
wine,13
serving,6
sauce,8
food,50
lunch,9
bread,11
didn,10
meal,16
cost,6
upstairs,12
ambiance,7
special,9
service,28
parm,6
zeffirino,6
recommended,7
price,13
buffet,10
chicken,9
fine,12
staff,8
menu,14
pretty,6
bad,7
view,10
probably,6
seafood,6
restaurant,30
table,12
expensive,7
ravioli,8
hostess,9
bill,7
party,7
person,6
veal,6
bottle,7
looked,6
tables,7
dining,8
disappointed,6
served,9
italian,30
pasta,10
dinner,13
canal,9
stars,17
venetian,13
minutes,6
nthe,12
nice,9
poor,6
time,9
