words,count
concept,6
friendly,20
vegas,13
subway,7
quick,9
nthe,15
crust,39
wait,11
experience,8
options,6
love,34
red,6
visit,7
recommend,10
olive,6
worth,6
thin,22
awesome,17
share,7
amazing,16
pizza,187
tried,7
oven,8
perfect,7
hot,6
choose,19
sauce,18
food,27
lunch,8
half,7
front,9
try,10
looking,7
free,13
times,8
cheese,12
feel,8
delicious,24
size,6
service,21
start,6
sean,9
build,9
price,21
don,11
definitely,14
clean,10
chicken,7
staff,22
pick,6
pretty,14
chipotle,13
loved,7
wow,7
table,6
butter,9
workers,7
day,7
location,8
unlimited,18
people,17
super,16
favorite,7
pieology,27
toppings,49
own,22
fast,24
friends,6
happy,6
gluten,10
line,10
eat,8
minutes,18
pie,8
ingredients,14
nice,13
pizzas,16
time,22
fresh,17
