words,count
nwe,7
worth,10
deli,6
clientele,6
casinos,10
enjoy,8
street,6
nthe,53
panda,9
machines,15
lights,10
kids,14
daughter,8
smoke,10
atrium,26
recommend,12
excellent,6
times,16
amazing,7
gamble,14
poker,21
las,16
band,7
reasonable,8
roxy,6
nif,10
free,30
standard,9
days,9
loud,6
wasn,12
service,22
top,7
rates,6
western,6
mind,8
seen,11
plenty,6
don,30
definitely,19
enjoyed,9
theme,8
folks,6
watch,17
bar,18
bad,13
steak,9
lots,9
games,11
bingo,11
bathroom,13
beer,6
near,6
played,7
fairly,7
waterfall,18
jose,7
easy,10
night,35
crowd,6
people,21
wwe,8
ice,11
christmas,9
dunkin,9
paid,7
super,8
dinner,9
plus,10
deal,7
music,9
offer,6
inside,10
average,11
tournament,9
trip,8
floor,16
weekend,11
time,67
vegas,60
leave,7
subway,8
drinks,8
water,19
wait,6
usually,12
love,25
hotels,11
visit,13
sports,6
live,15
awesome,11
staying,12
spot,8
window,6
main,6
hall,6
didn,18
bowling,43
looking,10
card,9
size,6
little,28
sam,96
alley,17
breakfast,16
dining,7
interior,6
theatre,8
price,19
buffet,55
falls,13
especially,10
cheap,12
killers,7
morning,7
miles,10
parking,22
review,12
outside,6
resort,12
lanes,6
coffee,7
pay,19
check,23
sams,9
theater,19
animatronic,9
money,12
mcdonald,8
real,10
favorite,8
strip,67
aren,7
start,6
low,11
lot,14
cream,11
included,9
pool,14
booked,6
dollar,7
laser,17
steakhouse,6
past,6
rate,6
hours,12
experience,15
options,14
family,10
donuts,8
town,113
hour,8
beautiful,10
huge,11
court,12
stayed,25
coming,8
mexican,7
actually,16
cool,6
wouldn,6
food,51
found,9
house,9
hard,9
feel,14
hotel,71
park,26
king,6
nights,8
play,21
dealers,8
clean,41
pretty,36
boulder,10
express,8
restaurants,15
bars,7
set,7
close,9
locals,17
movie,29
fans,6
won,8
probably,7
available,7
restaurant,8
liked,11
slots,20
priced,8
prices,6
look,6
tip,6
fun,20
mystic,13
spent,8
person,6
spend,6
world,6
tables,10
location,8
couple,11
bit,15
fast,6
line,10
called,6
home,6
nice,69
ago,6
friendly,24
entire,7
try,10
video,11
valet,8
casino,71
win,10
fee,12
animals,10
located,8
forest,6
light,14
perfect,7
front,12
day,14
cocktail,6
entertainment,10
stars,9
loved,9
bed,11
visited,6
comfortable,14
firelight,6
staff,22
local,10
view,20
nthere,9
walk,10
table,13
willy,7
decent,12
gambling,18
smoking,10
value,7
bucks,6
shuttle,10
drink,7
center,12
desk,10
rock,9
minutes,8
star,15
stay,47
else,7
