words,count
nwe,9
enjoy,7
nthe,23
told,9
dry,7
smoke,6
brought,6
glass,9
wine,13
expectations,6
meal,22
wasn,7
service,21
seated,11
overpriced,8
cous,6
enjoyed,6
menu,15
plate,6
steak,27
decided,7
waterfall,8
butter,7
night,8
people,7
dinner,14
medium,7
seafood,8
mediocre,8
check,10
time,16
manager,9
vegas,7
drinks,6
mac,7
course,6
didn,13
couldn,6
waiter,22
cheese,10
little,8
friend,7
tasted,7
dining,7
price,9
average,8
wynn,21
outside,10
husband,10
offered,6
flavor,10
disappointed,8
server,14
lobster,35
poor,7
wife,8
dish,6
scallops,9
experience,11
eye,7
lakeside,23
door,7
grill,8
beautiful,7
patio,6
sauce,7
food,48
delicious,6
fish,14
hard,7
bland,6
fine,8
pretty,7
probably,10
restaurant,36
else,10
rib,10
location,7
couple,6
bit,6
don,12
nice,27
reservation,15
cooked,14
dessert,10
try,10
crab,26
started,7
salad,14
instead,8
risotto,7
stars,7
maybe,8
dishes,6
looked,7
atmosphere,8
won,7
view,8
sole,6
table,19
lake,11
rare,9
eat,6
cake,6
minutes,12
