words,count
limited,12
nwe,23
asian,83
paris,6
worth,97
started,7
solid,13
nfor,9
enjoy,18
bacon,33
japanese,8
chef,11
nthe,137
near,11
told,13
curry,29
pancakes,16
meh,9
dry,27
items,94
fantastic,13
highly,13
brought,15
meats,40
charge,13
music,7
recommend,35
type,13
evening,9
haha,6
glass,13
warm,28
excellent,43
foods,33
veggies,12
times,29
hot,33
yum,15
pizza,53
wrong,6
types,17
las,28
appreciate,6
green,14
oysters,16
wine,45
satisfied,12
expectations,7
imo,6
blueberry,6
belly,11
coffee,30
safe,7
bang,6
bread,28
meat,65
potatoes,15
crunchy,6
filling,8
reasonable,14
meal,34
mean,13
forgot,6
array,6
velvet,12
nif,8
free,55
standard,11
ate,42
days,7
isn,20
veggie,8
wasn,63
rated,6
renovated,8
service,115
spinach,6
top,33
plentiful,10
legs,279
stuffed,9
serve,14
brulee,16
seated,30
mini,14
palace,6
modern,18
mind,20
raw,6
seen,21
mins,6
relatively,6
convenient,6
snow,43
gravy,6
exactly,6
mashed,8
regular,14
mouth,8
plenty,25
jean,8
don,95
soups,8
definitely,86
sum,43
saying,10
bomb,6
overpriced,8
enjoyed,64
toast,15
nservice,20
layout,10
shellfish,6
menu,20
appreciated,6
rich,8
rice,25
plate,34
stop,10
watermelon,6
bar,87
twice,16
bad,52
grilled,13
steak,18
steam,14
fair,9
pinot,6
decided,15
noodles,10
lots,45
claws,9
terms,6
cup,6
und,8
offerings,13
tons,7
refill,6
beef,54
fri,7
buffett,10
buffets,192
quickly,9
beer,17
expected,11
life,11
kids,8
personally,7
tastes,6
weren,13
dumplings,10
sushi,96
upscale,7
split,10
plates,66
wheel,6
fairly,12
hand,6
garlic,19
tuna,9
butter,31
kept,27
smoked,22
left,22
thanks,7
yes,24
ham,15
easy,17
save,8
unique,11
sliced,10
night,37
deal,31
people,60
npros,6
ice,45
paid,26
memorable,7
super,24
oreo,6
dollars,10
dinner,139
plus,28
afternoon,8
slightly,15
carrot,7
carving,32
cafeteria,6
constantly,10
stuck,6
happy,19
head,6
offer,18
heat,6
inside,24
tell,10
seafood,104
mediocre,6
trip,20
floor,11
tip,17
roll,17
steamship,8
weekend,34
home,8
nthis,16
time,134
basically,7
reviewers,6
yummy,24
finally,9
ntheir,7
vegas,183
cool,9
dim,42
impressive,10
level,9
die,10
leave,10
item,15
quick,13
guy,6
round,8
pork,23
cost,12
voucher,6
drinks,67
filled,15
satisfy,6
bacchanal,27
mussels,26
peeled,6
french,17
water,14
change,10
wait,53
buck,6
usually,26
entrees,7
love,65
extra,15
bloody,18
market,9
hotels,8
flavors,17
visit,20
disappoint,6
creamy,9
wicked,25
chocolate,26
reviews,31
soup,25
ribs,12
delish,6
awesome,32
heard,6
sunday,19
staying,20
cocktail,24
spot,9
guys,6
remember,20
maybe,34
mango,6
nour,6
typical,13
serving,6
nwhat,9
course,19
cold,45
amazing,47
offers,9
endless,8
nom,7
lunch,153
half,45
name,12
didn,113
yeah,7
salads,24
space,8
looking,32
seriously,7
california,7
care,9
couldn,12
selections,60
waiter,11
massive,6
waited,8
cheese,53
nthere,15
yourself,12
size,7
city,9
little,100
checked,6
ceviche,6
bite,9
white,12
friend,14
thai,13
boyfriend,13
wide,24
future,7
pre,14
coconut,10
tasted,37
breakfast,139
sat,9
note,6
dining,18
cheesecake,20
price,138
buffet,729
cleared,13
especially,33
average,22
hungry,12
tooth,7
salt,10
rating,10
walking,8
wynn,45
nthey,31
cheap,12
bright,14
slow,24
black,6
ncons,6
soon,6
prime,103
morning,13
husband,19
station,104
anyways,6
crawfish,13
review,18
reading,8
comes,18
pot,6
turkey,16
nit,12
offered,19
fruits,8
attentive,28
paying,9
sauce,26
ncrab,8
middle,11
pay,39
check,19
week,10
fruit,20
favorites,11
noverall,29
steamed,37
money,34
flavor,27
refills,12
except,8
nseafood,6
real,16
read,8
mom,8
world,10
disappointed,34
clam,10
server,55
served,17
seating,11
naan,44
lobster,85
table,59
slice,7
noon,6
overly,6
considering,13
roast,16
nmy,12
comparison,8
stations,32
favorite,37
mixed,8
clams,17
strip,49
fill,10
lol,17
meals,12
start,13
low,7
lot,70
house,7
spicy,14
omelet,15
trying,20
spice,6
mary,15
tiny,6
dirty,7
gone,8
taste,35
moved,6
tasty,50
carved,9
cream,56
beyond,6
comped,7
saturday,29
includes,6
myvegas,24
fresh,135
included,25
pool,17
alright,6
forget,6
chinese,57
nround,6
tail,13
foster,11
congee,7
smile,8
presentation,14
sitting,13
fan,28
decide,8
surprise,10
difference,7
newly,6
list,15
cookies,27
tea,21
past,13
rate,6
design,10
pass,10
cheeses,10
stood,9
section,75
nand,11
run,6
hash,11
hours,13
strong,6
vegetarian,9
experience,43
amount,24
pick,9
options,78
family,21
door,7
flan,19
glad,10
town,15
none,13
hour,15
beautiful,14
compare,7
salty,19
whoopie,7
huge,44
stayed,10
freshly,15
okay,19
tried,72
pastas,6
coming,31
choice,16
short,13
crowded,13
overcooked,9
breads,6
egg,10
mexican,30
help,7
bowl,8
style,16
caesars,11
actually,55
late,11
resort,8
wouldn,16
return,18
food,456
mahi,6
complain,8
easily,9
stopped,9
found,24
delicious,106
fish,30
hard,23
idea,6
expect,10
walked,6
friday,18
reason,15
terrible,6
gourmet,16
american,21
expecting,8
brisket,12
feel,27
fancy,10
bland,11
cups,9
miss,11
guess,21
benedict,20
wonderful,18
ton,6
banana,6
option,17
hotel,32
believe,9
king,72
dried,10
outstanding,9
juicy,23
juice,16
tandoori,19
depending,8
moist,12
caesar,7
sandwiches,6
added,8
eggs,35
salmon,33
windows,8
sometimes,7
traditional,9
clean,54
chowder,9
fine,10
deserts,16
pretty,160
hit,25
cheaper,10
rest,11
caramel,10
paella,6
restaurants,11
set,6
sea,11
tender,20
close,6
wow,12
please,9
won,20
various,17
champagne,30
available,15
latin,13
feeling,14
restaurant,26
nwhile,6
alot,6
liked,52
simple,14
sweet,40
expensive,19
due,12
damn,6
empty,15
flavorful,9
else,21
pricey,21
understand,7
prices,15
despite,10
look,25
mimosas,19
fun,8
hoping,6
disappointing,7
rib,105
cuisine,12
decor,18
arrived,9
assortment,11
spent,8
person,80
spend,9
cuisines,12
roasted,10
tables,19
cut,20
cuz,6
location,7
surprised,30
complaint,10
lacking,8
couple,12
unlimited,37
bit,80
helpful,7
popular,8
absolutely,14
towards,6
