words,count
nthe,7
told,9
fantastic,9
highly,13
recommend,19
tell,8
excellent,7
amazing,42
salon,73
highlights,13
service,15
top,6
don,9
decided,11
groupon,8
blonde,6
thanks,10
easy,7
super,8
happy,24
picture,6
seeing,6
time,68
finally,6
vegas,26
leave,6
guy,8
usually,6
love,27
reviews,23
awesome,24
talk,6
haircut,51
cuts,6
thank,12
didn,7
girl,6
looking,12
care,7
couldn,7
boulevard,18
ana,6
nshe,6
price,10
professional,12
affordable,6
called,14
comes,6
color,49
week,6
blow,6
styled,7
ruel,9
gary,6
trying,6
dyed,6
appointment,22
vera,27
hours,9
experience,13
takes,8
town,6
hour,7
beautiful,6
coming,8
soon,6
style,26
actually,6
found,24
hard,7
lawrence,12
feel,8
gotten,7
clean,14
close,8
won,9
attention,11
else,6
prices,10
look,26
picky,6
kelly,8
cut,70
disappointed,6
location,6
bit,7
helpful,6
stylist,62
absolutely,9
malia,11
definitely,20
nice,19
walked,6
haircuts,9
friendly,19
try,11
business,6
makes,8
customer,9
process,7
wonderful,9
njessica,9
looks,11
perfect,11
cutting,15
day,10
doing,9
jessica,86
times,12
owner,6
lot,14
exactly,11
loved,8
comfortable,7
able,19
looked,9
job,32
hair,227
home,7
getting,14
appt,8
wish,6
minutes,7
detail,9
stylists,9
yelp,20
