words,count
nwe,9
bacon,19
nthe,15
recommend,8
excellent,7
zumanity,7
bartender,6
las,6
little,17
ate,6
delicious,16
wasn,10
service,40
top,6
blue,6
don,9
definitely,12
enjoyed,9
menu,13
bar,25
bad,6
decided,8
lots,6
rings,17
cut,6
beef,17
beer,13
mushroom,6
chili,8
garlic,14
burgers,81
night,8
people,13
happy,8
medium,11
portions,6
inside,11
time,20
yummy,6
choice,8
vegas,27
quick,9
drinks,12
french,6
wait,8
dinner,8
basket,7
lunch,11
half,6
didn,13
looking,6
cheese,25
size,7
friend,6
sat,6
price,9
turkey,14
attentive,10
flavor,10
server,10
served,8
strip,8
taste,15
tasty,12
fresh,9
wife,6
burger,129
options,6
grill,7
share,6
huge,9
broadway,11
sauce,8
wouldn,6
food,33
hotel,9
juicy,7
salmon,16
pretty,19
probably,7
meal,14
restaurant,17
onion,20
sweet,10
prices,11
game,6
bit,8
sauces,8
fries,77
fried,6
nice,11
cooked,10
beers,9
friendly,9
try,8
nyny,10
casino,20
salad,10
sit,6
located,9
perfect,8
york,26
times,6
waitress,13
quality,7
stars,8
loved,7
atmosphere,7
selection,10
chicken,12
staff,8
overall,7
minutes,6
decent,9
drink,7
eat,12
portion,6
