words,count
chinese,29
deli,7
milk,22
friendly,9
vegas,22
pork,15
nthe,11
soup,27
mei,13
items,8
love,21
family,8
recommend,9
excellent,6
salty,9
amazing,9
tried,6
stars,11
authentic,14
egg,12
perfect,6
buns,9
food,60
lunch,6
meat,6
didn,6
found,6
meal,7
try,9
delicious,19
owner,10
service,27
lot,6
breakfast,22
dishes,9
tendon,9
don,14
menu,11
rice,20
bad,6
restaurants,6
taiwanese,34
noodles,14
quality,6
restaurant,10
pancake,8
sweet,9
beef,41
noodle,21
taiwan,22
mom,7
people,9
table,9
home,10
favorite,10
definitely,7
soy,19
spicy,19
eat,13
fried,14
roll,10
nice,7
yelp,7
time,17
fresh,9
