words,count
manager,8
friendly,13
vegas,14
street,6
nthe,18
drinks,11
casino,7
airport,7
atrium,8
hour,16
omelets,7
hilton,6
stayed,13
embassy,30
located,6
spacious,7
swans,10
didn,9
hard,6
paradise,13
free,28
service,12
hotel,48
breakfast,44
especially,6
definitely,10
clean,8
staff,20
front,11
rock,6
bar,12
close,11
amazing,7
etc,12
shuttle,12
day,10
location,18
desk,11
night,11
people,10
super,6
complimentary,8
strip,25
happy,8
omelet,6
nice,24
suites,19
stay,26
pool,9
daily,7
reception,7
time,7
