words,count
friendly,8
dessert,11
try,7
cookies,6
nthe,8
froyo,16
usually,6
love,21
flavors,43
sample,7
spot,6
cups,10
little,6
serve,6
store,6
topping,6
cheesecake,6
don,9
definitely,7
clean,17
nthey,6
staff,6
pretty,13
bad,6
spoons,6
yogurt,43
sweet,9
treat,6
yogurtland,18
locations,9
frozen,19
vanilla,8
employees,6
fruit,7
flavor,11
cup,10
location,12
night,8
people,9
ice,8
super,6
favorite,6
dinner,6
toppings,30
lot,6
offer,8
line,7
eat,6
strawberry,6
cream,14
taro,7
tart,12
time,14
fresh,13
