words,count
worth,6
nthe,17
albacore,7
recommend,6
excellent,6
amazing,15
las,13
green,13
meat,9
little,7
free,8
veggie,10
service,40
regular,8
don,8
definitely,21
charburger,12
busy,9
menu,7
grilled,9
habit,52
lemonade,9
decided,7
rings,31
near,6
burgers,43
yes,6
super,10
happy,11
drive,6
tip,11
potato,17
time,24
finally,10
vegas,39
quick,10
wait,9
love,25
visit,13
cashier,7
awesome,6
heard,6
spot,6
shake,8
lunch,14
didn,8
looking,13
tempura,8
california,10
cheese,17
fast,28
bite,6
boyfriend,7
tasted,9
cheeseburger,6
review,6
ranch,6
flavor,6
nice,10
favorite,10
meal,8
strawberry,17
taste,9
tasty,6
burger,108
glad,6
town,6
sandwich,18
tried,6
coming,7
soon,7
food,71
lettuce,6
delicious,28
double,21
juicy,8
sandwiches,7
extremely,6
clean,11
restaurant,7
limeade,8
sweet,23
crispy,8
prices,16
location,21
bit,7
helpful,6
santa,15
beans,13
impressed,7
fries,66
char,24
cooked,7
fresh,27
friendly,29
tri,8
try,17
barbara,14
customer,7
onions,7
hands,6
day,6
strip,6
quality,12
perfectly,7
loved,6
chicken,14
staff,29
joint,7
drink,10
teriyaki,8
flamingo,6
crisp,6
onion,29
eat,14
minutes,6
