words,count
asian,11
worth,6
enjoy,6
consistent,7
nthe,26
highly,7
recommend,14
excellent,10
hot,25
las,19
saigon,44
bread,8
meat,41
filling,6
bowls,13
driving,6
quality,9
days,7
isn,8
soda,6
lettuce,6
wasn,16
service,68
seated,8
flavorful,14
recommended,6
don,23
soups,6
definitely,20
busy,8
menu,13
rice,36
plate,9
stop,6
bay,6
twice,7
bad,9
grilled,14
steak,6
decided,12
noodles,39
beef,49
basil,10
broth,65
kim,13
sliced,7
night,15
people,10
super,9
dinner,7
happy,7
portions,6
drive,8
sprouts,14
time,41
yummy,9
vegas,80
quick,19
pork,24
french,10
water,12
wait,8
usually,8
stew,11
love,20
msg,10
nuong,6
soup,57
awesome,8
plus,7
spot,23
maybe,9
typical,6
cold,9
amazing,7
lunch,8
didn,21
looking,9
npho,6
yum,10
waited,6
fast,22
size,6
little,19
friend,12
hue,9
vermicelli,11
price,16
lots,8
especially,7
parking,7
chewy,6
comes,6
coffee,16
pay,8
bowl,34
check,10
flavor,15
served,12
nmy,8
favorite,15
shrimp,9
road,8
lol,7
stars,6
tripe,6
taste,19
moved,7
tasty,23
dish,13
attentive,7
fan,8
tea,12
experience,7
amount,14
family,8
town,14
salty,8
huge,6
tried,18
coming,16
authentic,10
short,7
crowded,7
egg,32
actually,10
sauce,18
food,77
found,8
delicious,19
hard,7
expect,9
reason,6
feel,7
mountain,13
sometimes,6
clean,24
pretty,37
hit,10
restaurants,23
tender,11
won,8
meal,15
restaurant,55
sweet,6
crispy,9
else,8
prices,11
noodle,16
mom,6
tables,7
bit,18
spring,49
eating,6
servers,11
rolls,60
fried,12
doesn,8
nice,22
fresh,30
vietnamese,73
friendly,14
waiters,6
try,22
nservice,7
makes,7
lime,7
cha,6
iced,6
oily,7
onions,10
tai,12
instead,10
perfect,10
day,6
strip,20
times,11
lot,15
dishes,14
hangover,6
korean,7
atmosphere,7
chicken,24
staff,8
overall,7
joint,7
bean,11
viet,7
packed,8
walk,7
table,19
decent,14
bbq,7
pho,330
usual,11
generous,10
soft,7
home,12
rare,14
getting,7
vegetables,8
bun,18
eat,24
minutes,12
star,7
friends,10
portion,6
