words,count
sleep,9
worth,9
casinos,20
enjoy,10
nthe,58
machines,19
told,11
kids,19
employees,8
smoke,33
brought,6
guests,6
negative,6
recommend,14
type,7
tell,6
excellent,6
times,22
hot,10
gamble,15
gaming,11
poker,16
wrong,9
las,25
dealer,7
south,91
ventilation,8
reasonable,13
keys,8
hang,6
little,46
free,77
standard,8
ate,7
days,16
isn,17
wasn,25
service,52
elevator,8
rates,14
gym,11
shower,17
mini,6
mind,7
seen,13
convenient,6
plenty,16
don,62
enjoyed,14
watch,8
bar,29
bad,45
steak,25
fair,11
decided,10
lots,27
games,19
towels,7
bingo,22
bathroom,15
beer,7
basic,7
expected,6
families,6
save,6
air,6
near,8
property,7
smoky,9
played,6
complaint,8
airport,9
fairly,7
nif,7
hand,13
nit,8
left,12
yes,10
easy,20
gift,7
night,51
security,10
deal,22
people,60
unless,7
npros,6
buffet,64
super,15
cowboy,7
dollars,6
dinner,7
coronado,13
plus,13
son,8
crowd,9
call,12
happy,12
offer,19
inside,20
check,35
floor,33
smell,11
weekend,19
nthis,6
beds,19
ice,7
charge,7
choice,9
vegas,102
minute,11
cool,13
level,7
quick,12
guy,11
sign,6
drinks,28
water,16
change,7
wait,8
usually,9
love,15
extra,8
hotels,30
visit,13
nsouth,6
club,9
downtown,8
car,25
reviews,10
cab,9
crazy,11
awesome,7
spa,12
watching,6
staying,17
cocktail,11
maybe,12
talk,6
midnight,8
course,9
shake,21
cold,9
thank,6
amazing,13
spacious,19
main,13
half,7
hall,6
name,6
didn,55
looking,30
internet,15
showroom,9
card,10
couldn,6
fast,10
size,13
city,6
checked,6
convention,9
friend,12
alley,43
sad,7
breakfast,19
efficient,6
dining,20
equestrian,10
theatre,8
price,33
paid,11
especially,14
ncons,6
average,10
drive,23
shop,14
walking,6
nthey,6
rated,6
cheap,36
bright,6
slot,13
slow,9
pastrami,8
morning,8
miles,6
husband,13
parking,39
review,18
outside,8
tub,11
coupons,9
quiet,6
comes,8
actually,10
paying,10
bathrooms,7
coffee,20
middle,8
etc,17
pay,30
trip,19
running,7
theater,36
taxi,8
noverall,9
money,25
except,12
real,8
read,6
fridge,16
traffic,8
server,6
provided,7
considering,6
business,7
favorite,9
ladies,7
coupon,14
aren,7
start,6
low,17
stars,27
trying,11
gone,6
gambling,24
poor,8
pillows,10
separate,6
time,71
pool,68
building,6
booked,9
wifi,16
lack,6
dollar,6
children,7
steakhouse,8
past,7
rate,16
hours,13
experience,16
amount,10
options,21
family,30
amenities,14
horses,8
door,6
town,11
none,6
hour,14
huge,25
stayed,58
okay,13
tried,7
rude,9
coming,9
short,6
crowded,8
playing,17
late,10
resort,26
food,65
bigger,7
stopped,6
found,16
week,9
upstairs,7
house,10
hard,13
event,8
deals,7
issue,11
ass,8
friday,6
guess,13
reason,14
terrible,6
feel,18
horse,11
comfy,8
option,14
hotel,200
park,7
king,7
nights,20
play,28
dealers,14
sometimes,6
clean,89
particularly,7
pretty,59
restaurants,36
bars,13
close,14
locals,29
movie,53
won,13
probably,10
meal,7
restaurant,11
liked,10
slots,26
expensive,6
due,11
else,12
understand,6
prices,14
look,14
straight,6
budget,7
fun,23
lower,8
spent,6
person,10
spend,14
tables,25
location,10
surprised,8
couple,7
game,12
blackjack,11
bit,35
run,8
housekeeping,7
nso,7
arcade,9
apparently,6
line,20
called,7
doesn,11
home,7
cafe,20
definitely,13
nice,133
walked,6
issues,11
suite,7
friendly,26
garden,8
entire,9
try,17
video,7
giving,6
fine,16
valet,20
access,13
waiting,8
busy,9
casino,154
makes,9
win,8
fee,17
customer,10
blvd,12
located,6
instead,6
looks,9
perfect,6
choose,6
front,20
day,41
doing,6
strip,173
special,14
entertainment,9
waitress,7
quality,6
system,6
lot,43
bed,31
comfortable,28
able,7
looked,17
selection,11
bring,8
staff,30
local,11
overall,11
stuff,6
view,21
nthere,9
horrible,8
nrooms,6
key,7
taking,8
toilet,9
wall,7
walk,31
table,22
decent,37
smoking,14
value,8
site,9
bucks,7
waitresses,10
shuttle,26
party,6
drink,23
lobby,7
center,12
variety,7
checking,11
five,7
desk,25
lost,7
garage,8
elevators,11
hallways,7
avoid,8
conference,9
bowling,72
getting,16
rodeo,7
own,11
guard,6
noticed,6
eat,16
minutes,18
penny,9
compared,7
book,22
star,11
southpoint,12
stay,89
kinda,7
friends,8
