words,count
worth,8
fritter,15
bacon,47
nthe,21
crunch,11
items,6
recommend,6
hot,10
horchata,8
savory,8
glazed,19
filling,15
little,28
free,14
greasy,7
wasn,8
service,14
top,11
dozen,8
don,7
definitely,19
busy,7
rich,6
stop,9
decided,6
unique,12
super,7
fork,7
inside,12
time,20
milk,6
vegan,24
vegas,15
cool,10
filled,15
water,8
love,16
flavors,21
visit,12
chocolate,54
downtown,20
cap,6
sample,7
spot,10
cute,6
cold,8
amazing,10
didn,11
morning,6
looking,6
cheese,8
carson,9
coconut,6
breakfast,6
cheesecake,8
shop,18
pumpkin,10
glaze,6
coffee,29
week,6
flavor,14
rose,10
knife,7
favorite,10
pistachio,11
strawberry,8
taste,8
fan,7
options,12
donuts,94
glad,6
tried,16
coming,6
mexican,7
dough,9
actually,7
food,6
found,11
delicious,25
doughnuts,47
maple,31
pretty,13
caramel,6
probably,7
sweet,19
dark,8
person,6
bit,15
raspberry,6
fried,8
lemon,12
nice,14
fresh,16
mores,6
friendly,14
try,26
menu,7
apple,11
lime,13
iced,8
awesome,6
customer,6
donut,69
light,9
day,15
brew,6
mocha,7
staff,17
wish,6
key,11
cream,20
doughnut,40
helpful,6
soft,8
home,7
gluten,7
eat,9
cake,16
display,6
variety,9
