words,count
nwe,16
worth,9
nthe,29
herb,10
golden,35
highly,10
recommend,20
glass,6
warm,7
excellent,22
bartender,6
times,6
pizza,76
las,6
wine,24
bread,24
meat,7
meal,22
little,20
ate,7
delicious,31
wasn,9
service,48
spinach,6
top,8
seated,11
street,9
recommended,7
don,8
definitely,12
overpriced,7
enjoyed,8
busy,11
menu,24
appetizer,7
wedding,9
bar,32
dipping,6
bad,6
decided,11
beef,6
quickly,6
tank,15
split,10
left,6
margherita,8
night,25
people,9
bisque,9
super,6
dinner,32
plus,6
happy,31
inside,7
check,6
pizzas,14
time,26
yummy,10
vegas,33
drinks,14
wait,11
love,11
visit,6
bellini,6
downtown,17
olive,10
soup,12
awesome,9
spot,11
amazing,18
lunch,16
half,9
name,8
looking,10
waiter,8
cheese,7
grotto,55
sat,11
dining,6
price,12
especially,6
calamari,12
slow,7
nice,36
husband,8
comes,6
attentive,7
trip,9
oil,8
veal,18
alfredo,6
flavor,7
server,16
served,9
lobster,11
favorite,6
strip,9
stars,10
taste,6
tasty,17
cream,10
pool,24
wife,6
parmesan,6
dish,17
list,6
crust,14
experience,12
lasagna,9
hour,27
beautiful,7
shark,9
huge,7
tried,13
late,6
sauce,21
food,78
nugget,39
found,8
house,8
fish,12
tiramisu,7
bellinis,6
hotel,9
outstanding,6
fine,6
pretty,8
probably,8
restaurant,42
else,8
prices,8
bruschetta,8
look,7
decor,7
roasted,8
tables,6
surprised,8
fremont,10
bit,17
eating,8
fried,8
fresh,14
desserts,6
friendly,19
dessert,14
try,10
spaghetti,7
nservice,7
casino,23
salad,27
thin,15
tomato,11
perfect,8
day,14
special,6
waitress,14
quality,6
loved,10
dishes,12
atmosphere,10
selection,7
chicken,43
staff,13
overall,6
view,11
meatballs,16
table,13
decent,6
party,7
tomatoes,8
tasted,9
soft,6
italian,36
didn,20
fettuccine,7
pasta,27
getting,7
own,6
eat,13
cake,9
minutes,7
star,9
priced,9
friends,8
