words,count
saimin,11
nwe,6
asian,6
worth,9
tired,6
bacon,8
street,38
nthe,32
pancakes,6
dry,8
items,8
brought,7
recommend,7
times,26
nphoto,8
hot,11
lau,6
las,6
green,8
coffee,12
meat,23
potatoes,11
meal,23
bone,15
greasy,6
isn,7
wasn,17
sober,6
service,60
top,8
serve,12
seated,13
flavorful,6
ginger,8
talking,6
gravy,6
mashed,10
don,36
enjoyed,8
busy,8
menu,28
rice,45
plate,9
bar,29
bad,25
decided,6
beef,11
broth,17
couple,7
nin,7
left,6
night,52
portuguese,9
www,8
deal,6
people,22
normal,8
ice,9
buffet,34
super,7
diner,11
filipino,7
dinner,14
medium,13
portions,6
inside,8
hungry,8
check,8
potato,10
time,38
stick,6
choice,8
vegas,32
hawaii,27
specials,20
quick,7
chicken,13
drinks,6
water,10
wait,29
usually,20
love,10
extra,8
market,27
downtown,11
soup,190
cal,15
awesome,6
till,7
staying,8
spot,12
remember,7
maybe,13
typical,9
midnight,6
amazing,6
main,10
half,11
morning,11
california,21
waiter,6
little,24
bite,7
friend,9
tasted,13
breakfast,36
hawaiian,28
dining,12
price,20
especially,7
average,11
nthey,8
cheap,19
slow,10
prime,49
review,11
comes,16
graveyard,7
sauce,13
mediocre,6
pay,12
bowl,19
flavor,11
cilantro,6
server,7
oxtail,146
served,19
nmy,9
island,6
favorite,7
strip,8
stars,27
trying,8
taste,12
tasty,12
cream,14
gambling,12
dish,19
tail,29
fall,7
hash,9
hours,23
experience,14
family,8
select,8
town,7
hour,8
salty,7
huge,9
okay,14
tried,14
coming,12
short,8
actually,12
late,34
wouldn,9
food,89
delicious,7
hard,8
expect,14
reason,11
feel,6
banana,6
hotel,24
eggs,20
eaten,10
sometimes,6
fine,6
pretty,43
hit,7
famous,6
restaurants,6
tender,13
comfort,7
locals,7
won,10
probably,11
york,8
restaurant,24
mind,8
else,17
prices,16
look,6
rib,52
tables,7
disappointed,6
aloha,7
cherries,6
fremont,9
bit,20
eating,15
stew,13
beans,10
fast,6
line,41
fries,9
fried,6
cafe,36
definitely,20
moco,7
nice,13
cooked,12
friendly,9
dessert,17
drinking,13
try,33
sausage,20
nfood,8
waiting,9
nservice,13
casino,26
makes,7
salad,45
loco,7
counter,7
day,15
special,31
craving,6
steak,39
waitress,17
lot,16
drunk,6
dishes,10
able,7
bring,6
staff,7
based,7
local,13
course,8
stuff,6
packed,6
walk,8
table,18
decent,16
vanilla,6
party,9
http,9
drink,7
com,8
didn,26
home,15
butterfish,11
rare,9
getting,10
jubilee,9
eat,34
minutes,9
star,14
friends,9
yelp,10
portion,9
baked,12
