words,count
nwe,33
sleep,32
hanging,7
saved,8
remodeled,12
sorry,23
worth,38
updated,11
risk,10
screaming,6
facilities,8
casinos,16
nfor,6
clothes,9
enjoy,16
tired,11
street,11
nthe,105
machines,11
hate,7
weren,13
lights,11
told,178
kids,19
luggage,14
employees,20
changed,27
credit,23
smoke,48
nwhen,18
explained,6
brought,15
guests,29
total,19
unit,9
spoke,23
negative,16
call,95
recommend,52
strike,6
type,17
speaking,6
relax,8
aware,7
phone,78
warm,8
hole,9
outdated,15
bartender,8
cheapest,6
roof,7
returned,14
provide,10
returning,8
machine,19
amazing,9
answer,17
gamble,7
mess,6
decor,6
wrong,21
las,47
attempt,9
third,19
cigarettes,8
suggest,6
plumbing,6
fan,9
deck,16
jacuzzi,9
fix,19
writing,12
hidden,10
split,8
safe,15
yourself,14
dingy,11
hadn,7
mean,20
roxy,10
disappointing,7
saturday,7
god,6
motel,53
newly,7
assured,11
hang,6
free,68
standard,9
ate,10
days,47
moving,7
loud,15
attractions,7
wash,6
floors,16
wasn,63
renovated,10
service,173
top,93
elevator,40
gym,6
rate,30
shower,82
matter,9
friend,17
feeling,6
mini,8
mind,16
raw,6
seen,10
mins,7
doors,12
rides,36
poker,6
don,133
observation,14
spend,37
saying,14
queen,14
busy,13
menu,6
watch,9
wedding,25
report,13
bar,29
twice,21
bad,93
headed,6
fair,6
decided,43
smelled,41
wtf,8
roller,6
received,24
fault,7
games,7
appeared,6
towels,44
priceline,12
speak,18
bathroom,85
basic,9
expected,9
website,22
life,23
families,7
air,28
near,11
suppose,7
property,6
mistake,15
cant,9
conditioner,8
airport,7
couple,14
wheel,6
unlimited,7
nif,12
insisted,7
nit,10
kid,7
kept,22
smokey,6
left,55
photo,6
thanks,7
yes,22
previous,8
board,8
strat,6
gift,13
soap,6
night,217
hung,11
security,57
deal,37
people,99
dead,8
multiple,7
bottom,8
microwave,9
booking,20
discount,9
paid,65
super,15
diner,14
dollars,20
months,6
dinner,22
plus,10
bath,8
managers,9
facility,7
absolutely,14
halls,7
happy,12
head,25
offer,34
heat,7
hear,28
true,8
inside,13
tell,32
request,13
promised,10
annoying,6
mold,18
trip,43
shit,11
brother,9
floor,119
tip,8
smell,42
picture,6
handicap,6
surprise,13
fell,14
smelling,6
weekend,34
apology,8
nthis,15
beds,31
reception,9
neighbors,6
manager,96
ice,14
hold,27
disgusting,31
answered,7
finally,55
none,12
choice,12
vegas,194
advised,7
word,16
exact,6
minute,12
cool,14
level,14
leave,40
guy,29
talked,12
sign,23
cost,11
eating,7
drinks,14
cleanliness,7
goes,11
filled,8
clerk,6
water,67
upgrade,55
change,33
wait,38
weird,6
stained,9
extra,64
parking,32
hotels,62
positive,10
visit,23
live,8
checkout,13
entrance,6
acceptable,6
downtown,9
sit,9
yelling,7
car,44
reviews,22
cab,22
arrive,6
bites,9
crazy,6
fuck,6
concierge,8
heard,12
allowed,9
lounge,9
till,6
sunday,8
staying,69
information,9
spot,14
birthday,10
noise,11
filthy,10
maybe,17
inform,6
switch,17
deposit,6
talk,25
refund,27
midnight,9
cold,9
rooftop,7
thank,13
hot,30
maid,7
window,21
policy,7
main,15
noh,8
views,14
half,30
nor,9
name,19
didn,144
charging,8
