words,count
casuarina,6
worth,7
nthe,45
told,23
smoke,12
call,15
tell,6
phone,9
hot,9
las,15
worst,7
coffee,8
heavenly,13
free,20
standard,6
days,6
wasn,13
service,44
gym,9
shower,15
mini,8
seen,8
don,25
stop,6
bar,10
bad,12
towels,6
priceline,7
bathroom,13
expected,7
air,8
near,7
property,6
kept,9
spencer,6
left,9
night,41
deal,8
people,28
properties,6
dollars,9
plus,10
happy,10
annoying,6
dealer,6
floor,23
beds,21
time,25
manager,6
charge,20
vegas,50
guy,10
water,13
love,8
extra,7
hotels,26
figure,8
spa,7
spg,10
staying,11
maybe,14
course,7
cold,8
half,6
didn,23
looking,11
internet,12
card,14
care,8
couldn,6
size,6
little,10
checked,13
breakfast,7
bets,8
price,8
especially,8
nthey,7
morning,8
parking,8
tub,7
paying,6
pay,12
check,34
westin,82
charges,6
charged,9
money,12
rest,6
fridge,10
disappointed,9
furniture,6
business,19
strip,61
stars,11
trying,7
dirty,8
pool,19
booked,13
wifi,9
carpet,6
rate,7
hours,7
reason,7
experience,21
amenities,9
door,16
hour,18
stayed,24
okay,9
short,9
actually,11
resort,20
food,9
starbucks,15
found,11
hard,7
expect,6
issue,6
major,8
craps,8
guest,8
hotel,133
nights,9
play,9
dealers,8
clean,22
fine,8
pretty,19
starwood,27
close,14
probably,12
restaurant,8
platinum,7
change,6
else,6
look,8
person,8
desk,32
tables,6
location,21
bit,10
pet,6
housekeeping,7
called,16
doesn,7
nice,30
reservation,7
ago,6
walked,7
friendly,10
try,10
waiting,6
casino,36
fee,21
animals,7
front,26
day,37
special,6
times,8
lot,13
bed,12
comfortable,7
unless,6
staff,28
won,7
overall,7
horrible,6
job,7
key,7
etc,8
walk,20
table,12
decent,13
smoking,8
party,8
lobby,22
checking,7
getting,7
tiny,6
minutes,7
star,13
stay,46
