words,count
nwe,12
worth,20
fogo,15
enjoy,9
bacon,26
nthe,29
dry,7
kids,7
items,19
slices,7
brought,8
meats,60
recommend,11
type,8
excellent,12
times,14
hot,10
types,9
las,6
green,8
wine,9
bread,14
meat,111
potatoes,8
nif,7
little,34
free,6
ate,6
isn,7
wasn,10
service,56
top,18
kept,7
seated,11
mashed,6
regular,6
don,18
definitely,26
enjoyed,18
menu,30
rich,7
rice,9
plate,11
stop,6
wedding,6
bar,88
bad,11
grilled,14
steak,36
decided,8
brazil,30
received,6
beef,29
garlic,23
hearts,6
yes,9
note,6
night,18
deal,6
people,14
bisque,11
corn,7
buffet,8
super,10
ribs,20
dinner,29
happy,33
medium,7
average,6
tip,11
time,52
yummy,9
vegas,13
minute,6
quick,6
guy,8
pork,15
drinks,12
water,6
wait,13
extra,6
visit,13
chocolate,6
soup,8
awesome,14
flank,12
birthday,12
cuts,16
appetizers,6
amazing,14
texas,20
didn,34
salads,6
looking,8
cart,8
card,7
brasil,19
selections,9
cheese,20
friend,10
tasted,9
dining,14
price,17
especially,11
seafood,9
soon,7
prime,15
steakhouses,11
comes,7
turkey,17
offered,6
attentive,16
fruit,11
favorites,7
flavor,17
except,7
server,13
lobster,10
favorite,9
shrimp,10
coupon,8
strip,9
lol,6
stars,14
brazilian,47
trying,9
strawberry,6
taste,7
tasty,11
includes,7
included,9
wife,13
dish,6
children,6
list,8
steakhouse,15
experience,21
options,10
via,39
family,10
eye,6
glad,6
town,6
hour,31
beautiful,6
salty,8
okay,8
tried,11
coming,16
patio,9
mousse,6
style,9
actually,15
sauce,16
evening,6
food,61
found,12
house,8
fish,10
feel,11
bland,6
juicy,6
salmon,25
extremely,6
pretty,29
hit,6
restaurants,8
tender,9
creme,10
probably,10
meal,22
restaurant,35
liked,6
sweet,6
rib,16
delicious,31
yucca,6
person,8
love,26
tables,7
cut,10
bit,15
eating,9
servers,9
filet,11
fries,8
fried,17
chao,7
picanha,6
nice,35
prepared,8
reservation,17
walked,6
cooked,15
fresh,12
friendly,17
waiters,9
dessert,27
tri,7
asparagus,13
try,38
sausage,13
started,6
salad,85
didnt,6
rodizio,9
lamb,31
instead,10
perfect,8
choose,6
front,7
day,13
risotto,11
special,13
red,8
quality,15
wrapped,24
perfectly,9
lot,10
loved,16
dishes,10
atmosphere,13
selection,18
bring,10
chicken,33
staff,19
overall,11
stuff,12
email,9
etc,14
table,36
decent,8
seasoned,12
brunch,10
choices,8
party,8
drink,12
broccoli,6
variety,9
bananas,8
immediately,6
passion,12
rare,10
getting,7
tenderloin,6
mushrooms,9
eat,39
carpaccio,12
cake,6
piece,7
minutes,6
sirloin,20
friends,11
