words,count
concept,11
nstep,6
friendly,10
vegas,23
facebook,14
cool,22
upload,16
instagram,19
cost,6
displays,7
nthe,10
cardboard,6
wait,12
experience,13
pics,19
social,7
prints,39
love,25
select,6
visit,10
camera,9
recommend,6
phone,23
glad,6
account,11
worth,6
printing,8
history,11
polaroids,25
process,7
awesome,22
minimum,8
las,8
purchase,7
pay,10
cute,9
bunch,6
style,6
amazing,8
stock,7
upstairs,13
idea,8
cameras,14
print,45
free,13
quick,7
card,7
computers,12
onto,7
thick,6
quality,7
little,6
service,8
store,48
able,12
linq,21
don,10
especially,7
definitely,15
shop,10
walking,6
text,11
staff,18
pretty,14
loved,7
photography,15
email,8
art,7
frame,10
computer,12
lots,8
pictures,59
available,6
roller,8
etc,16
walk,6
help,11
create,8
easy,15
photos,75
look,11
neat,6
fun,26
accessories,7
ready,6
polaroid,101
pick,7
photo,29
add,7
online,7
helpful,21
sizes,6
super,15
gifts,7
fotobar,19
favorite,6
printed,25
own,12
frames,20
friends,6
museum,33
lot,8
media,8
buy,6
offer,7
minutes,16
display,7
check,14
nice,11
picture,15
time,21
