words,count
sorry,6
told,79
credit,31
call,16
tell,14
phone,10
times,11
answer,6
purchase,13
office,9
weeks,10
bank,8
days,12
wasn,6
service,33
top,8
don,33
saying,12
bait,6
elantra,7
bad,8
score,11
terms,6
speak,8
mistake,6
kia,12
left,15
dishonest,6
deal,34
people,30
months,7
lied,6
lies,9
form,15
offer,8
inside,13
drive,19
check,17
test,7
time,26
manager,45
finally,8
henderson,7
leave,12
guy,8
sign,10
change,7
wait,11
car,184
reviews,17
guys,9
switch,7
talk,9
offers,7
finance,12
name,6
didn,27
looking,11
seriously,6
cars,16
care,18
drove,11
transferred,7
speakers,6
price,44
morning,6
miles,7
review,11
contract,8
comes,11
mark,13
cash,7
pay,12
dealer,10
week,6
oil,7
charged,7
money,7
impound,7
read,8
dealership,53
business,26
start,9
low,6
lot,7
complete,6
trying,8
buying,16
sales,50
walked,6
fill,6
beware,6
month,8
paying,8
worst,10
zero,7
abc,22
unprofessional,6
hours,18
experience,16
pick,8
family,6
door,14
scam,9
information,7
tried,11
coming,8
help,12
trade,6
paper,16
actually,10
feel,6
wouldn,6
found,8
hard,7
insurance,14
try,10
issue,10
dino,9
story,6
selling,7
sold,7
lease,9
sell,9
lie,7
financing,7
set,7
available,7
loan,7
gap,9
understand,6
look,12
ready,11
person,19
spend,6
veloster,8
run,9
planet,6
called,20
doesn,9
department,12
nice,8
issues,7
telling,9
waiting,9
receive,7
fee,7
vehicle,28
customer,16
process,7
day,18
salesman,29
smog,6
cause,7
hyundai,41
stars,7
able,8
purchasing,6
payment,8
looked,6
mgr,8
buyer,9
horrible,10
bought,17
joke,6
waste,6
registration,8
buy,31
minutes,11
stay,6
else,6
