words,count
nwe,7
worth,7
nthe,13
fantastic,8
music,56
recommend,7
excellent,7
bartender,11
lot,6
band,36
meal,8
saturday,6
mason,24
free,11
delicious,24
wasn,6
service,34
top,11
girls,9
don,13
definitely,10
enjoyed,9
menu,10
bar,65
shots,7
steak,6
amazing,20
beer,7
stop,8
experience,10
burgers,7
bands,6
night,26
people,10
super,7
dinner,10
portions,8
floor,15
time,54
dance,19
vegas,52
cool,6
drinks,46
wait,10
love,47
visit,6
live,29
awesome,21
mac,10
course,6
lunch,7
didn,13
girl,6
keith,23
cheese,12
fast,6
little,8
trip,7
toby,35
server,9
served,7
favorite,9
stars,6
fresh,6
fan,8
burger,8
strong,6
huge,10
sandwich,13
playing,14
food,77
house,6
outstanding,6
dancing,11
pretty,8
hit,7
restaurant,8
sweet,12
fun,36
fries,18
fried,27
nice,17
chaps,6
friendly,20
try,11
balls,9
wonderful,7
bartenders,20
strip,6
times,12
waitress,8
bologna,7
loved,13
atmosphere,20
staff,18
jar,14
table,8
bbq,9
country,47
waitresses,7
party,6
drink,23
jars,11
home,7
eat,11
harrah,7
friends,8
