words,count
fat,48
bacon,12
burger,75
fingers,7
boy,30
vegetarian,6
family,7
super,9
live,9
recommend,7
town,16
friendly,10
reviews,8
awesome,6
times,6
hot,8
pizza,14
tried,6
huge,6
stars,8
green,17
egg,6
top,9
sauce,18
food,35
meat,11
didn,7
meal,6
try,21
monster,6
love,15
cheese,40
fancy,6
delicious,9
little,17
service,7
bite,6
double,6
nthe,8
juicy,10
price,13
don,8
drive,6
definitely,18
skinny,12
cheap,6
chicken,18
enjoyed,7
menu,14
boygers,6
pretty,12
combo,6
pastrami,21
liked,6
beef,6
seasoned,8
chile,6
prices,7
chili,8
melted,6
chencho,41
burgers,35
flavor,8
tables,7
dining,8
wall,8
location,7
real,8
wings,19
people,8
boyger,33
fast,9
eat,8
fries,101
taste,13
tasty,14
nice,17
star,7
pizzas,8
cooked,8
time,20
fresh,7
