words,count
friendly,7
dessert,9
vegas,27
hawaii,20
try,13
specialties,9
cookies,7
tea,10
nthe,14
casino,6
california,19
makes,6
flavors,46
visit,6
creamy,17
creams,6
pretty,7
chocolate,35
downtown,8
customer,6
worth,10
cal,10
huge,10
lapperts,14
nuts,19
sundae,6
located,9
amazing,8
tried,6
las,6
scoop,32
mango,15
green,9
kona,7
choose,7
coffee,21
waffle,8
scoops,19
raisin,10
delicious,13
quality,7
little,17
service,11
white,17
banana,7
hotel,16
store,10
coconut,21
don,10
definitely,13
pineapple,6
shop,12
sugar,6
rich,11
stop,11
caramel,12
kauai,15
nut,20
flavor,19
icecream,7
sweet,11
cone,22
macadamia,48
floor,9
love,9
aloha,14
bit,11
people,12
ice,119
eating,8
rum,12
favorite,8
friends,6
hawaiian,13
inside,7
taste,9
pie,16
single,10
cream,112
lappert,28
yelp,6
time,19
