words,count
nwe,6
paris,11
bacon,13
nthe,13
told,7
dry,9
bartender,8
hot,6
pizza,10
bread,6
meal,9
little,13
ate,8
wasn,8
service,43
spinach,7
seated,9
don,6
definitely,11
enjoyed,6
busy,6
menu,24
sugar,12
appetizer,8
bar,9
steak,7
decided,8
groupon,15
weren,6
burgers,6
left,7
night,8
people,17
ice,8
super,8
dinner,18
inside,10
check,11
time,28
manager,7
vegas,25
cool,6
dip,7
drinks,14
water,9
wait,13
bloody,7
chocolate,15
awesome,9
maybe,9
amazing,7
lunch,17
half,9
didn,14
factory,13
looking,11
waiter,14
cheese,13
friend,7
tasted,11
breakfast,14
sat,8
dining,6
price,11
average,9
slow,8
outside,15
morning,7
husband,6
seat,7
actually,7
mary,7
coffee,8
flavor,6
except,8
disappointed,8
server,12
served,10
nmy,8
strip,15
stars,9
tasty,8
dish,9
burger,12
hours,6
experience,10
door,6
hour,6
sandwich,8
okay,7
tried,7
patio,16
sauce,11
food,65
try,11
hotel,9
pretty,10
restaurant,17
sweet,6
else,10
prices,6
hostess,6
bill,6
tables,6
location,17
bit,6
bellagio,19
hexx,23
fries,11
nice,26
friendly,9
salad,8
shrimp,8
sit,7
day,13
ambiance,6
special,8
waitress,10
waffles,14
fountains,13
looked,8
chicken,29
staff,9
overall,6
view,20
table,15
decent,10
brunch,9
cream,6
drink,14
candy,7
pasta,7
eat,9
minutes,14
portion,7
