words,count
bacon,10
nthe,9
told,6
beach,7
wrong,6
wasn,10
service,32
nachos,7
don,15
definitely,6
overpriced,9
menu,9
bar,10
bad,15
grilled,6
people,13
check,6
time,10
manager,6
finally,7
vegas,9
drinks,8
serving,7
cold,16
name,7
didn,12
cheese,14
fast,7
breakfast,12
sat,6
server,20
served,9
shrimp,6
poor,8
worst,8
awful,7
burger,24
airport,26
sandwich,9
wouldn,6
food,70
drink,12
terrible,9
feel,6
pretty,6
money,7
restaurant,10
sammy,29
flight,11
else,10
servers,7
fries,20
doesn,7
friendly,7
waiting,6
sit,11
waitress,9
quality,9
hagar,10
chicken,24
horrible,7
table,18
wendy,7
eat,13
wish,6
minutes,11
