words,count
nwe,11
asian,6
worth,14
lychee,7
items,12
fantastic,6
highly,10
brought,6
music,6
recommend,22
honey,89
amazing,36
wrong,7
lot,12
las,10
green,68
hidden,20
coffee,65
bread,6
velvet,16
mason,8
little,37
free,11
delicious,50
wasn,17
service,38
top,10
nthe,38
recommended,9
don,13
definitely,40
toast,90
menu,18
sugar,6
stop,6
bar,6
decided,12
fruits,6
catch,7
chill,9
near,6
study,7
hang,11
night,6
people,20
ice,63
adorable,8
super,22
dinner,9
plus,6
balanced,6
happy,9
offer,6
refreshing,9
inside,9
check,9
time,46
milk,22
yummy,8
finally,7
vegas,17
guy,7
drinks,44
satisfy,6
wait,11
love,67
visit,9
creamy,6
chocolate,18
plaza,15
awesome,9
spot,13
latte,15
crepe,104
mango,10
cute,57
cold,10
smoothie,6
hot,8
didn,15
looking,8
couldn,8
viet,7
bite,10
friend,16
eyes,6
thai,14
boyfriend,6
tasted,11
parking,8
cheesecake,14
price,6
honeydew,8
tooth,12
shop,16
nthey,6
corner,8
texture,6
gem,11
whipped,7
quiet,7
comes,6
chinatown,10
week,9
fruit,8
flavor,18
nice,55
overly,6
favorite,11
pistachio,6
lol,9
strawberry,16
cream,67
wifi,10
presentation,11
vanilla,22
tea,125
condensed,8
strong,12
experience,6
amount,11
sweetness,13
family,6
glad,10
town,7
tried,32
coming,14
actually,7
sauce,19
food,19
teas,7
found,12
hard,14
tiramisu,16
owners,8
syrup,6
mountain,6
pretty,19
caramel,7
creme,10
probably,7
restaurant,6
sweet,98
brick,7
straight,7
decor,11
noodle,6
tables,12
lady,8
location,7
surprised,6
couple,10
bit,7
absolutely,11
spring,6
cafe,25
lemon,7
walked,6
fresh,16
desserts,44
friendly,25
outside,8
dessert,60
try,59
cozy,7
iced,27
customer,11
sit,11
light,8
counter,9
looks,6
perfect,22
choose,6
sweets,9
day,10
cause,7
red,18
craving,6
times,15
perfectly,6
loved,13
comfortable,6
mille,7
mocha,7
atmosphere,17
nutella,20
bring,6
staff,8
view,8
walk,6
table,6
taste,18
welcoming,8
frappe,17
drink,23
bananas,6
cakes,23
add,7
chairs,10
soft,6
drizzle,7
getting,6
toppings,6
matcha,55
strawberries,19
eat,11
cake,121
minutes,9
friends,28
yelp,15
