words,count
nwe,14
worth,13
enjoy,8
nthe,32
jaeger,29
items,6
fantastic,10
highly,16
brought,7
jaegerschnitzel,6
recommend,28
berlin,59
warm,7
excellent,34
foods,6
times,12
hot,7
las,23
expectations,6
potatoes,21
meal,17
nif,7
ate,6
ist,7
isn,9
schnitzels,8
service,52
top,7
flavorful,8
recommended,9
gravy,17
mashed,12
don,18
definitely,31
enjoyed,8
plate,19
stop,10
pretzel,18
decided,7
bier,14
spatzle,6
brat,15
und,6
beer,40
mushroom,11
cherry,14
rouladen,13
night,16
people,17
super,11
dinner,22
curry,8
happy,6
portions,9
inside,7
tell,8
rahm,9
check,10
spaetzle,24
potato,11
time,34
yummy,10
vegas,59
wurst,9
quick,7
pork,10
wait,10
strudel,42
love,33
visit,13
live,7
beers,10
reviews,7
soup,7
caf,17
awesome,20
sample,6
amazing,46
lunch,16
didn,12
looking,19
cheese,10
little,25
friend,10
tasted,7
price,6
buffet,11
german,248
husband,8
outside,12
comes,6
brats,7
cafe,46
trip,7
flavor,6
sampler,7
real,19
mom,8
served,19
business,10
strip,11
stars,6
trying,6
taste,9
tasty,24
girlfriend,6
cream,8
wife,12
platter,11
month,6
experience,9
family,19
town,11
der,6
share,7
sandwich,7
tried,26
coming,11
authentic,55
style,6
sauce,14
food,250
stopped,6
die,6
found,16
hard,6
owners,15
feel,9
wurstplatte,7
eaten,8
traditional,8
clean,8
pretty,8
restaurants,11
tender,8
restaurant,48
sauerbraten,14
sweet,6
lived,9
prices,9
look,12
cuisine,11
decor,8
delicious,52
disappointed,13
heidelberg,7
bit,6
absolutely,13
eating,11
germany,47
fast,8
homemade,14
nice,30
mustard,11
cooked,11
fresh,19
friendly,36
dessert,10
try,38
sausage,19
sauerkraut,23
ncafe,6
menu,25
makes,9
apple,24
started,7
salad,10
favorite,13
wonderful,9
cabbage,15
streudel,6
perfect,17
day,11
red,18
craving,6
waitress,9
owner,14
quality,10
schnitzel,85
perfectly,6
loved,11
dishes,11
pretzels,6
atmosphere,10
pleased,9
staff,27
local,11
perfection,7
table,11
decent,6
sausages,17
das,8
home,12
crispy,6
hier,6
bratwurst,8
eat,16
variety,8
friends,7
yelp,6
