words,count
nwe,10
sleep,6
worth,7
bringing,7
enjoy,6
nthe,11
highly,11
recommend,27
tell,12
phone,14
times,11
lab,6
las,15
bawoo,10
safe,12
reasonable,11
cameras,28
little,25
free,13
days,19
service,25
dogs,168
boarding,44
anxiety,6
mind,12
webcam,8
don,19
dog,165
definitely,19
report,6
boarded,11
decided,10
lots,8
pets,14
groupon,12
babies,6
pick,12
board,11
night,18
people,16
facility,11
happy,34
offer,8
inside,6
check,23
vet,6
charge,7
none,8
vegas,41
cool,6
couches,12
leave,18
love,62
extra,7
visit,13
live,15
reviews,6
cam,16
awesome,10
guys,6
whenever,13
thank,13
amazing,9
half,6
drop,9
girl,7
living,6
looking,12
care,52
couldn,9
slept,8
anytime,8
online,8
price,8
especially,10
drive,7
nthey,7
german,7
truly,10
worried,7
outside,21
grooming,32
comes,7
caring,8
vacation,9
sleeping,7
worry,9
pam,9
week,17
running,6
outdoor,13
touch,7
pups,8
kennel,11
doggy,16
business,7
nails,8
moved,7
time,77
hours,13
experience,6
family,15
door,6
town,18
coming,8
short,6
overnight,10
playing,24
actually,7
found,32
house,10
pup,8
owners,6
webcams,13
feel,23
wonderful,8
hotel,19
park,9
trip,7
couch,6
play,53
doggie,31
clean,7
nervous,6
set,10
close,6
knowing,7
attention,8
due,6
prices,14
look,12
fun,15
cut,7
location,7
excited,11
bit,7
helpful,6
absolutely,9
pet,18
run,11
services,8
called,13
doesn,7
peace,9
nice,30
suite,8
friendly,27
try,7
picked,8
access,7
exercise,8
separation,6
leaving,15
private,8
camera,6
baby,11
watch,34
daycare,20
perfect,8
hands,6
cage,11
day,56
tracey,7
pools,7
doing,18
lot,12
loved,21
loves,18
comfortable,13
able,23
bring,10
staff,60
view,6
job,10
taking,16
treat,6
web,17
didn,14
home,155
jlh,11
getting,9
own,12
stay,21
friends,16
yelp,6
