words,count
nwe,11
martinis,37
hate,7
chill,17
worth,10
wednesday,13
nthe,40
told,6
met,6
employees,6
brought,10
played,9
music,57
recommend,6
bartender,20
vodka,11
hot,8
hop,9
pizza,9
las,10
waitress,20
break,6
band,45
bread,8
mean,6
saturday,9
nif,7
little,39
free,20
isn,10
loud,13
wasn,18
service,77
spinach,8
top,9
girls,13
serve,7
seen,6
blue,77
regular,9
plenty,7
don,51
definitely,25
overpriced,7
busy,21
plate,7
bar,65
bad,33
shots,6
decided,9
amazing,6
beef,6
beer,8
hang,15
tuna,7
nit,9
left,11
yes,9
bands,6
night,99
crowd,37
people,62
clubs,7
shaker,15
super,12
plus,8
deal,11
happy,89
artichoke,6
inside,24
mediocre,7
check,9
floor,27
tip,10
glass,6
time,83
songs,7
dance,42
environment,6
charge,13
vegas,36
cool,33
quick,8
guy,7
dip,17
round,6
sign,6
drinks,135
wait,11
usually,13
hospitality,8
love,26
visit,6
live,40
club,17
awesome,13
lounge,8
sunday,7
cocktail,11
spot,27
birthday,12
guys,18
maybe,15
mango,17
shoes,6
appetizers,7
main,9
half,33
name,7
yummy,8
square,17
girl,19
looking,12
card,17
couldn,10
waited,7
cheese,20
friend,30
tasted,11
sat,6
hookah,26
price,12
paid,6
especially,11
average,10
slow,8
parking,6
outside,17
madness,7
shopping,7
pay,19
week,6
fruit,6
bottle,10
outdoor,17
rest,7
except,6
server,27
served,10
seating,16
industry,17
mixed,6
ladies,29
strip,36
lol,6
lot,28
trying,10
gone,6
taste,8
tasty,13
poor,6
alright,8
dish,6
thursday,7
sitting,9
strong,20
experience,7
options,6
vip,8
door,7
town,29
hour,81
beautiful,8
dress,12
huge,15
okay,13
rude,6
coming,11
crowded,10
playing,8
patio,29
help,6
actually,10
wouldn,9
evening,8
food,81
stopped,6
found,7
delicious,10
hard,19
expect,7
friday,8
reason,7
feel,10
miss,9
guess,15
believe,9
nights,19
dancing,8
play,6
cover,32
noverall,9
pretty,59
hip,11
hit,9
bars,13
set,10
locals,16
probably,6
latin,12
barely,6
liked,6
sweet,11
expensive,6
due,7
empty,14
else,10
pricey,8
prices,17
look,6
fun,20
tables,15
lady,8
location,7
couple,11
bit,22
servers,11
skewers,9
line,11
nice,55
age,7
code,9
try,8
enjoyed,7
meet,7
menu,20
makes,7
crab,8
started,11
customer,14
salad,6
sit,18
located,7
instead,7
martini,143
bartenders,13
mojito,8
day,12
glasses,6
ambiance,6
special,8
completely,6
times,32
conversation,7
scene,12
quality,7
stars,18
loved,7
bother,6
mix,11
looked,8
lots,14
skinny,6
atmosphere,16
selection,10
bring,8
chicken,17
staff,11
local,23
overall,10
stuff,6
packed,25
table,38
decent,12
waitresses,11
party,20
drink,80
didn,30
getting,17
tenderloin,7
noticed,8
eat,7
hand,7
piece,7
minutes,16
star,12
priced,11
friends,42
