words,count
nwe,13
looking,14
worth,10
bacon,8
nthe,15
mozzarella,8
slices,16
brought,6
excellent,15
amazing,8
pizza,179
vegans,6
personal,8
bread,20
meat,17
meal,7
free,9
greasy,6
ate,6
wasn,11
service,36
top,8
seated,8
plenty,6
don,16
definitely,21
enjoyed,12
stop,8
bar,16
bay,24
twice,7
bad,12
decided,9
daiya,8
com,6
beer,24
garlic,25
yes,6
bit,20
easy,6
night,6
deal,9
super,11
dinner,11
happy,12
inside,6
pizzas,7
nthis,6
time,27
vegan,82
choice,6
vegas,69
cool,7
quick,15
drinks,7
wait,8
love,16
extra,6
visit,8
beers,9
meatball,9
awesome,12
maybe,7
appetizers,10
hot,8
lunch,9
half,13
didn,9
salads,8
waiter,10
pepperoni,14
cheese,38
fast,6
size,7
little,23
price,15
luxor,18
calamari,6
husband,6
comes,6
attentive,13
flavor,14
server,17
slice,52
favorite,6
mandalay,41
strip,13
lot,7
taste,9
tasty,16
parmesan,7
burger,13
casual,11
crust,28
experience,9
options,17
hour,13
huge,9
sandwich,6
tried,7
style,10
late,6
pesto,12
sauce,34
food,43
stopped,8
delicious,33
hard,7
cookie,6
hotel,6
build,6
pretty,20
probably,8
restaurant,21
crispy,9
expensive,11
pricey,6
prices,13
solid,6
fun,6
wings,14
impressed,6
fries,18
nice,25
fresh,16
buffalo,12
friendly,31
try,23
sausage,8
menu,35
tap,7
salad,18
thin,17
sit,8
located,13
appetizer,6
perfect,9
day,10
quality,6
stars,11
loved,10
looked,6
atmosphere,9
selection,10
chicken,22
staff,9
overall,6
meatballs,12
table,11
decent,12
bbq,7
choices,8
italian,10
pasta,22
toppings,13
own,8
gluten,9
eat,21
pie,10
ingredients,6
star,7
stay,6
portion,7
