words,count
limited,9
worth,18
nthe,19
dry,9
items,13
hot,8
pizza,7
las,6
bread,8
meat,9
potatoes,7
meal,8
little,12
free,27
ate,7
isn,6
wasn,16
service,16
serve,15
don,11
definitely,7
rice,17
plate,7
bar,10
bad,14
beef,8
buffets,19
sushi,9
plates,11
fairly,6
night,7
ice,9
dinner,21
cafeteria,9
seafood,9
mediocre,6
tip,7
time,20
vegas,35
voucher,10
drinks,8
wait,8
visit,6
reviews,8
cold,9
lunch,13
didn,30
looking,6
star,11
cheese,6
tasted,8
breakfast,22
price,20
buffet,129
average,13
wynn,6
prime,11
coffee,7
pay,15
money,11
flavor,6
server,8
nice,12
strip,8
stars,8
taste,9
cream,7
poor,9
monte,26
worst,8
experience,10
options,9
okay,8
tried,11
par,7
coming,6
food,102
hard,10
guess,7
reason,6
terrible,9
bland,7
station,18
hotel,10
legs,13
self,9
eggs,10
pretty,19
probably,12
expensive,7
rib,13
person,10
disappointed,6
bit,10
bellagio,7
line,9
fried,6
cooked,6
fresh,11
desserts,13
dessert,15
try,6
carlo,26
casino,6
crab,21
salad,7
shrimp,15
instead,6
day,9
special,6
pudding,7
quality,18
lot,10
dishes,12
unless,6
looked,12
selection,31
chicken,7
staff,14
etc,6
table,9
decent,10
brunch,17
variety,10
pasta,13
eat,27
stay,13
else,11
yelp,8
