words,count
walking,8
mirage,6
wynn,6
vegas,37
convenience,8
street,8
nthe,7
drinks,14
water,28
items,8
products,6
snacks,19
huge,8
instead,6
stock,11
staying,7
las,9
lines,8
walgreens,65
course,6
including,6
located,9
food,7
front,7
day,7
forgot,8
alcohol,9
little,6
fruit,7
store,22
lot,6
hotel,22
convenient,12
palazzo,15
don,9
clean,8
shop,6
selection,7
cheap,7
bring,6
walgreen,17
pretty,9
stop,7
stuff,7
souvenir,6
beer,6
prices,26
juice,7
shops,6
trip,13
bottled,10
sell,7
bottle,7
money,6
pharmacy,9
location,17
gift,8
souvenirs,12
night,7
home,10
plus,6
strip,39
buy,10
venetian,26
nice,6
nthis,8
time,7
