words,count
friendly,14
salad,24
specials,6
steaks,21
burger,17
nthe,9
drinks,7
enjoyed,7
fantastic,6
love,11
excellent,11
reviews,6
awesome,6
huge,6
amazing,8
sandwich,6
sunday,14
cutter,7
food,52
half,19
name,6
sundays,8
didn,15
rock,9
meal,11
red,9
mac,7
waitress,9
cheese,18
delicious,9
neighborhood,6
little,7
service,31
john,12
potatoes,7
juicy,6
breakfast,10
philly,14
price,9
don,17
especially,6
definitely,9
review,6
chicken,12
staff,7
bar,25
bad,9
steak,44
restaurant,12
beer,6
attentive,7
drink,9
try,8
real,6
bit,6
server,12
night,16
home,8
overall,6
super,6
wrap,9
stars,7
happy,10
filet,7
fries,23
nice,15
cooked,9
time,17
