words,count
nwe,11
worth,6
bacon,12
nthe,12
told,11
pancakes,8
dry,14
brought,9
recommend,7
wrong,6
las,6
potatoes,15
meal,22
waffle,7
free,10
ate,6
days,7
bite,8
wasn,20
service,48
serve,6
seated,6
mashed,9
don,20
toast,7
busy,14
menu,18
plate,7
bad,18
steak,35
decided,8
kitchen,8
received,6
steaks,6
expected,6
plates,6
nachos,8
left,7
night,19
deal,16
eat,27
medium,8
time,32
manager,15
disgusting,6
finally,13
vegas,31
cook,7
hour,9
quick,6
french,7
water,9
wait,11
maybe,6
cold,14
half,7
didn,17
rock,21
couldn,8
waiter,16
waited,13
cheese,10
little,7
boyfriend,6
tasted,12
breakfast,28
sat,9
price,8
slow,10
prime,9
morning,7
seat,6
disappointment,7
tasteless,6
coffee,6
check,8
money,8
disappointed,10
server,29
served,8
shrimp,18
stars,7
worse,9
worst,17
awful,6
burger,16
pass,6
table,8
experience,9
sandwich,6
coming,6
late,10
sauce,13
food,98
sucked,6
found,8
hard,28
terrible,15
bland,7
hotel,17
eggs,18
extremely,7
pretty,9
restaurant,25
empty,7
else,9
look,9
rib,10
sliders,10
tables,13
eating,11
line,9
fries,12
nice,6
meals,7
friendly,6
try,7
waiting,9
casino,10
salad,12
establishment,6
special,30
times,11
waitress,18
counter,9
apparently,6
looked,6
chicken,24
staff,10
lucky,29
joint,9
horrible,16
taste,13
bbq,6
drink,8
day,6
gluten,6
cake,14
minutes,30
friends,6
