words,count
nwe,6
sorry,6
worth,7
japanese,10
chef,11
ayce,8
told,21
kids,6
sitting,6
service,43
top,6
seated,12
mins,9
don,22
rice,9
bar,19
bad,16
decided,9
sushi,94
left,11
night,9
people,23
eat,40
dinner,10
head,6
roll,12
time,28
manager,19
finally,6
vegas,7
leave,9
guy,8
round,6
eating,10
wait,34
live,6
lunch,6
half,7
didn,17
care,6
waiter,7
waited,8
friend,9
tasted,7
sat,9
dining,10
outside,7
husband,7
seat,6
mon,25
server,14
served,7
business,10
dirty,11
worst,8
list,6
hours,6
experience,7
door,6
hour,16
rude,16
coming,11
food,44
fish,21
terrible,12
money,6
close,8
won,6
restaurant,20
else,12
look,6
hostess,7
person,7
tables,7
customers,10
servers,8
rolls,14
doesn,7
ago,8
walked,7
fresh,11
waiting,23
busy,11
customer,13
sit,10
front,9
waitress,6
quality,13
min,6
staff,6
horrible,10
table,21
decent,7
party,11
lost,6
host,6
minutes,19
star,9
friends,9
