words,count
nwe,7
manager,8
vegas,10
worst,11
frozen,6
nthe,15
told,7
wait,7
extra,6
salad,10
shrimp,9
instead,6
sandwich,6
waitress,6
oysters,12
wine,7
sauce,6
food,54
bread,16
potatoes,7
didn,12
meal,13
fish,9
bay,7
special,8
waiter,30
terrible,9
quality,9
service,22
tasted,10
eggs,7
oyster,10
don,13
seafood,10
looked,7
chicken,12
calamari,6
pretty,10
plate,12
bad,8
steak,7
review,6
horrible,11
restaurant,20
table,6
waste,6
breakfast,7
pay,6
drink,13
money,7
server,7
served,6
lobster,12
bisque,7
eat,7
minutes,12
star,6
time,12
