words,count
worth,8
bacon,15
nthe,12
told,11
dry,9
hot,10
grease,6
little,13
bite,9
wasn,10
service,9
inferno,11
don,22
jalapenos,7
definitely,6
menu,16
bar,13
bad,8
rings,8
beer,6
burgers,41
left,7
eat,9
happy,6
potato,10
manager,6
love,25
shake,10
lunch,7
ketchup,10
didn,22
square,9
girl,6
tried,6
cheese,15
fast,7
boyfriend,6
price,12
review,8
money,9
disappointed,6
tots,8
stars,6
taste,13
tasty,6
time,20
burger,135
experience,8
options,6
town,9
hour,7
friendly,10
coming,7
food,30
house,6
feel,7
pretty,9
probably,9
restaurant,8
patty,15
sweet,11
fries,54
fried,6
nice,8
cooked,6
try,10
customer,6
looked,11
staff,10
taking,6
table,7
drink,10
onion,11
truffle,8
own,6
bun,11
