words,count
chili,6
worth,6
street,21
nthe,26
items,10
meats,20
recommend,11
gordo,19
pinto,8
hot,10
salsa,66
horchata,7
green,7
yourself,7
meat,67
bowls,10
little,26
free,7
delicious,29
wasn,8
service,22
top,7
nachos,14
don,33
pineapple,13
menu,14
bar,52
bad,8
grilled,11
decided,9
lots,6
check,7
cob,11
beer,7
carnitas,20
yes,8
mayo,7
people,14
confusing,16
corn,41
super,10
plus,6
head,6
offer,9
tip,7
topped,7
time,39
burritos,22
tacos,164
vegas,11
tortillas,17
quick,8
guy,7
pork,12
wait,7
usually,6
love,25
extra,8
visit,13
cashier,7
sour,7
cabeza,16
awesome,13
spot,7
times,13
amazing,18
spacious,6
lunch,12
didn,15
looking,9
star,9
cheese,22
nthere,6
size,7
dining,8
price,8
pastor,78
especially,11
shop,9
nthey,7
nall,6
black,12
pay,6
bowl,9
trip,7
burrito,27
noverall,6
flavor,16
cilantro,8
choice,13
pickled,6
pecos,7
stations,25
favorite,15
aren,9
lot,11
taste,8
tasty,17
asada,51
neighborhood,6
vegetarian,12
amount,8
pico,9
options,17
guacamole,20
stick,6
town,14
hour,6
salty,6
quesadilla,8
okay,6
tried,24
coming,7
authentic,14
mexican,42
style,12
actually,10
food,71
found,8
hard,7
guac,8
feel,7
guess,7
station,18
option,7
juicy,6
vampiro,7
clean,22
carne,34
pretty,32
set,8
tender,6
restaurant,16
liked,7
soyrizo,7
sweet,6
whatever,6
cream,7
peppers,8
flavorful,8
prices,7
look,6
solid,6
real,6
location,11
couple,7
bit,14
adobada,6
sauces,10
beans,33
fast,6
line,22
fries,9
definitely,22
nice,17
cooked,6
fresh,40
friendly,20
try,35
waiting,8
elotes,11
rice,11
quesadillas,6
shrimp,8
onions,14
gallo,6
taco,169
counter,6
lines,7
choose,11
front,16
day,11
special,7
elote,8
start,7
system,6
stars,21
selection,10
chicken,18
staff,27
chips,10
stuff,10
gran,6
packed,7
lengua,23
tripas,7
etc,9
salsas,23
drink,7
ingredients,9
generous,6
add,11
helpful,11
home,6
getting,10
eat,13
condiment,6
variety,10
friends,6
yelp,8
