words,count
worth,13
enjoy,7
japanese,23
chef,24
nthe,15
ayce,61
items,6
fantastic,7
highly,9
recommend,20
sushi,205
excellent,17
hot,9
green,7
reasonable,13
delicious,24
service,64
top,7
don,16
enjoyed,8
menu,23
rice,14
plate,7
bar,18
bad,7
naka,80
tuna,16
night,10
deal,10
people,15
ice,11
super,8
dinner,45
mochi,9
music,7
roll,73
time,26
yummy,10
vegas,24
specials,7
quick,9
eating,6
wait,13
usually,11
love,38
sake,12
soup,11
awesome,31
spot,15
amazing,31
lunch,28
half,11
didn,7
looking,9
tempura,22
care,6
fast,9
little,11
price,31
especially,7
cheap,7
husband,6
attentive,10
week,10
server,6
chefs,7
favorite,17
meal,6
spicy,10
taste,6
tasty,7
included,6
month,6
sashimi,22
tea,6
experience,8
family,10
glad,7
town,17
tried,12
coming,14
soon,6
sauce,6
return,6
food,66
found,9
house,9
fish,37
yellowtail,8
miso,6
feel,17
fancy,7
salmon,17
pretty,14
cheaper,7
restaurants,12
close,6
restaurant,9
sweet,8
cream,13
prices,27
person,7
couple,8
bit,8
absolutely,10
rolls,75
definitely,33
nice,27
fresh,43
friendly,34
dessert,10
try,29
busy,9
makes,10
crab,13
salad,20
pieces,9
shrimp,14
boxing,8
perfect,9
day,6
special,16
times,8
owner,17
quality,26
lot,13
loved,11
yum,9
atmosphere,10
selection,9
staff,30
local,7
packed,9
table,9
nigiri,13
value,6
home,10
eat,57
wish,6
minutes,8
friends,9
