words,count
manager,10
worth,7
customer,7
vegas,14
tea,7
drinks,6
told,12
wait,6
didn,9
experience,6
mccormick,8
charge,8
crab,7
salad,12
shrimp,12
las,9
waitress,6
food,33
bread,7
schmick,7
fish,6
special,7
waiter,12
waited,8
service,19
friend,6
sat,7
price,7
salmon,7
landry,6
don,8
thanksgiving,7
menu,6
plate,6
bar,6
steak,17
husband,6
called,6
table,16
arrived,7
flops,6
money,7
server,8
night,7
served,6
people,9
lobster,7
meal,19
dinner,15
flip,6
minutes,16
received,7
meals,7
time,12
fresh,8
