words,count
atmosphere,9
friendly,18
town,6
rescue,9
vegas,17
salad,8
try,20
quick,7
pork,6
bacon,120
burger,31
nthe,11
drinks,11
experience,7
love,14
family,8
visit,6
recommend,6
excellent,10
justin,6
bartender,12
worth,8
awesome,18
huge,7
amazing,22
pizza,8
sandwich,7
stop,6
wrong,6
coming,7
bartenders,6
sauce,7
food,34
day,8
garlic,8
bite,6
waitress,10
knots,6
delicious,20
wasn,6
little,6
service,28
wrapped,11
loved,11
breakfast,6
self,7
don,9
definitely,15
chicken,9
staff,8
menu,7
pretty,8
bar,60
sweet,8
table,7
beer,18
mary,14
bloody,18
wings,6
candy,24
server,8
night,6
people,7
absolutely,6
ribs,7
strip,6
eat,9
fries,14
fried,6
nice,15
walked,7
time,21
