words,count
mirage,8
disturb,6
wednesday,7
tired,15
kids,36
nwhen,14
explained,14
replace,6
brought,15
spoke,34
music,11
relax,8
hold,25
absolute,7
travel,14
damage,9
machine,13
hot,32
wrong,24
wind,6
wine,13
feedback,6
fix,23
checked,85
ate,8
wasn,56
service,244
listen,10
shower,51
letter,11
saying,22
busy,19
menu,7
unfortunately,14
respond,6
fair,7
lots,9
rolled,7
smelled,9
wtf,6
planned,6
life,21
played,9
corporate,11
previous,10
dining,7
easy,7
crowd,13
people,156
bottom,7
dollars,21
son,11
happy,20
offer,32
inside,17
tell,44
dealer,7
floor,84
smell,13
time,209
chair,12
choice,10
minute,13
leave,38
sign,15
love,19
red,12
positive,8
originally,7
awesome,12
allowed,10
winter,7
date,6
drunken,6
nwhat,12
unacceptable,7
amazing,7
arriving,6
didn,150
square,6
receipt,16
entering,6
seriously,14
internet,16
city,9
ridiculous,23
future,7
nicer,6
sat,11
note,9
buffet,27
average,6
drive,13
walking,20
wynn,17
slow,12
avoid,7
west,12
photos,6
situation,35
purse,11
blah,9
costs,6
rest,10
traffic,8
preference,11
world,10
seating,6
tube,9
exit,9
package,6
favorite,10
meal,8
mean,14
hey,6
complete,9
dirty,47
agree,6
gone,19
refunded,9
original,9
consider,7
beware,6
returned,10
past,30
pass,6
fleur,6
hours,64
experience,108
prior,13
action,7
via,9
followed,7
door,60
company,18
keeping,6
sent,28
beautiful,21
information,15
resorts,9
attitude,17
paper,9
sucked,8
found,57
imagine,9
mlife,14
major,10
guest,71
sell,7
self,12
play,15
plan,12
ugh,7
gold,6
condom,9
nmandalay,10
river,27
set,15
currently,6
nope,8
incident,13
barely,6
drunk,7
except,10
hostess,8
straight,7
real,19
hoping,6
funny,7
maids,6
opinion,6
location,13
couple,19
appropriate,8
spending,9
specifically,9
elsewhere,17
line,88
supervisor,10
ago,18
walked,25
send,17
continued,7
try,31
receive,9
casino,72
survey,7
makes,10
thats,7
standing,14
customer,108
thin,7
establishment,8
realized,14
allow,8
move,32
realize,6
glasses,12
shut,7
system,17
lot,34
haven,10
bother,9
nnever,6
receptionist,6
bring,23
bedroom,12
hope,14
means,12
stuff,23
btw,6
email,32
etc,20
waste,13
bathtub,9
dust,10
checking,32
five,10
desk,194
chairs,10
garage,14
pressure,7
sister,9
doing,20
basic,7
placed,10
monday,10
rule,6
worth,27
tickets,16
casinos,19
told,203
daughter,9
items,34
employees,22
smoke,17
total,20
negative,6
aware,8
word,7
provide,14
beach,50
gamble,20
las,54
appreciate,7
worst,57
office,12
safe,14
break,8
band,7
bank,6
raffles,7
forth,7
nto,6
elevator,20
wasted,6
iron,8
forced,7
explanation,7
reserve,6
anniversary,8
enjoyed,11
nasty,9
steal,6
received,37
cox,6
com,11
tons,6
speak,26
buffets,7
air,15
property,26
mistake,15
confirmed,7
nif,6
hand,16
nit,9
kept,22
min,18
options,10
contact,25
thanks,16
night,186
security,99
towards,7
post,14
properties,27
months,25
fight,6
promised,13
update,9
beds,28
reception,6
basically,21
switched,8
excalibur,6
vegas,173
guy,36
cost,21
confirmation,15
change,35
usually,13
extra,43
live,6
club,20
car,59
cab,7
heard,20
spa,38
reef,16
cold,9
window,10
noh,7
half,31
hall,9
nor,18
drop,11
yeah,6
happen,12
space,7
looking,28
cars,7
card,57
care,42
couldn,42
person,33
support,7
yourself,9
directly,6
impossible,10
message,8
size,19
friend,35
television,8
transferred,10
breakfast,9
packed,8
online,9
price,33
forever,12
upgrade,27
stained,7
truly,13
husband,48
concert,15
concern,6
notice,13
comes,11
informed,18
return,20
complained,10
charges,36
charged,57
taxi,7
touch,10
thinking,9
read,6
using,11
lady,33
ruthe,8
business,41
nmy,15
credits,6
aren,7
lol,8
start,27
low,11
stars,26
trying,45
moved,28
gambling,15
poor,27
suites,7
restraunt,8
pool,153
month,13
carpet,13
safety,6
apologized,6
learned,7
ahead,13
amount,14
family,39
takes,8
site,7
excuse,10
grill,7
stayed,100
tried,39
rude,64
bugs,9
help,43
soon,11
actually,43
evening,11
food,96
stopped,8
fees,28
beyond,7
event,14
issue,39
ass,10
drink,41
reason,23
terrible,37
wonderful,8
experiences,10
clean,71
usual,6
pretty,49
close,22
pictures,6
wow,10
won,32
probably,13
missing,10
whatever,14
damn,7
maintenance,13
empty,12
else,45
look,31
ready,28
anymore,12
hallway,10
dime,12
obviously,10
sofa,6
experienced,13
bellagio,6
eating,7
block,6
info,8
doesn,28
nas,6
nat,6
reservation,47
structure,7
tubes,15
literally,19
suite,74
friendly,21
wave,23
telling,14
michael,11
picked,12
wallet,6
valet,97
following,7
crap,7
camera,7
noisy,7
started,20
justin,7
salad,7
ride,9
meet,6
control,6
located,8
belongings,9
including,7
mentioned,8
hands,9
front,168
pools,32
special,12
cause,9
umbrella,9
attending,6
completely,31
mad,6
quality,16
management,40
privacy,6
exactly,16
able,34
upset,17
construction,14
anyway,10
based,10
overall,10
mgm,42
course,15
wish,12
nthere,10
nightmare,10
horrible,54
key,30
thank,8
tuesday,8
treat,8
bucks,8
party,24
nnot,6
lost,28
lose,7
home,30
nightclub,8
noticed,14
inner,6
eat,24
ndon,6
reservations,24
star,49
stay,293
friends,34
sorry,24
updated,8
convenience,6
nthe,97
lights,6
tips,7
credit,81
guests,33
call,126
recommend,29
type,9
adult,6
bellman,7
answer,12
third,11
waited,44
weeks,20
luck,20
forgot,11
surprise,9
isn,23
signature,8
moving,8
loud,7
cleaning,26
floors,9
girls,8
gym,8
matter,11
mini,22
mind,16
seen,6
mins,11
tells,10
regular,7
don,115
alarm,8
dog,8
definitely,24
explain,13
wearing,7
stop,14
bar,29
nonsmoking,7
bay,273
bag,11
bad,76
decided,44
lazy,28
proceeded,11
personally,6
near,15
suppose,12
customers,22
shame,12
kid,6
left,76
yes,19
save,10
deal,23
somehow,7
super,20
afternoon,8
managers,10
mediocre,7
shit,12
weekend,51
happening,9
apology,11
manager,98
disgusting,15
finally,57
advised,6
item,10
talked,6
run,26
filled,9
clerk,15
wait,61
box,6
hotels,59
visit,24
thru,12
checkout,21
reviews,12
bites,10
claim,8
crazy,10
till,8
sunday,10
staying,82
designed,7
guys,11
maybe,28
switch,17
deposit,6
talk,18
shoes,6
maid,16
policy,6
main,6
rock,8
girl,14
jackson,9
correct,9
advance,12
fast,10
sounds,7
little,39
speaking,6
normal,10
paid,42
sheets,39
especially,16
shop,8
nthey,14
black,12
nearly,7
morning,70
stupid,9
wonder,10
tub,26
dates,6
considering,7
offered,32
sound,11
eventually,8
coffee,32
sleeping,14
middle,9
bags,19
pay,87
running,18
totally,11
bottle,14
money,75
department,12
mom,7
disappointed,38
server,7
gross,11
confirm,6
broken,27
vacation,19
strip,68
downstairs,15
girlfriend,7
fill,7
deluxe,8
forget,9
dollar,10
children,8
sitting,10
zero,16
standard,7
amenities,7
town,10
none,16
hour,74
sucks,12
guards,7
minimum,6
purchased,6
blood,7
coming,41
response,20
crowded,9
playing,6
stains,21
cabana,24
late,39
walls,10
easily,7
house,10
hard,18
idea,7
dont,8
cups,7
park,14
believe,30
gotten,8
supposed,14
treated,18
comps,7
extremely,26
fine,23
unhelpful,6
ruin,6
express,10
cheaper,6
remove,7
restaurants,24
chose,10
please,19
restaurant,16
upgraded,9
simply,10
expensive,23
platinum,6
meeting,8
priced,13
understand,18
prices,24
bill,24
fun,19
encountered,6
keys,19
spent,34
spend,25
cut,8
cup,13
excited,10
bit,19
knock,6
absolutely,16
fee,93
nso,21
forward,6
single,13
cafe,6
explaining,6
desert,7
queen,21
entire,32
uncomfortable,6
giving,20
access,13
sink,7
private,6
didnt,16
reserved,16
lame,13
lines,10
despite,10
bunch,10
criminal,7
mention,17
day,173
approached,6
compensation,7
visited,6
comfortable,6
apparently,23
unless,22
request,11
staff,101
calling,24
fixed,12
joke,22
taking,20
otherwise,7
nnow,7
finished,6
holiday,9
value,12
claimed,6
center,13
seats,7
resolved,6
hair,21
happens,10
noise,8
actual,6
statement,6
guard,15
buy,12
minutes,103
circus,8
pit,6
yelp,11
nwe,52
sleep,36
poorly,9
risk,18
venue,7
enjoy,15
street,6
luggage,12
changed,25
phone,65
excellent,6
vpn,14
times,61
conversation,6
returning,6
charging,25
poker,8
mess,6
enter,8
jacuzzi,6
nin,7
saturday,17
motel,9
free,50
days,55
hearing,7
top,35
ran,8
talking,20
plenty,8
bait,7
overpriced,12
contacted,6
watch,14
wedding,25
report,18
twice,16
bed,114
