words,count
nwe,17
worth,12
school,37
enjoy,8
nthe,44
fantastic,10
brought,10
music,30
recommend,20
excellent,27
bartender,9
amazing,24
pizza,18
poker,7
las,20
south,10
wine,21
bread,48
meat,22
potatoes,10
filling,6
reasonable,7
free,17
ate,7
days,8
wasn,26
service,65
top,15
serve,10
seated,15
flavorful,9
glass,6
regular,7
singer,12
don,24
definitely,37
enjoyed,23
busy,10
menu,40
plate,6
stop,9
bar,51
bootleggers,6
dipping,6
bad,14
steak,14
decided,12
lovely,9
near,7
player,13
garlic,39
dark,13
nit,7
kept,6
night,68
people,14
super,8
dinner,48
happy,6
marinara,20
true,6
portions,14
inside,7
classic,10
drive,7
trip,9
nthis,7
time,60
yummy,8
finally,7
vegas,111
dim,6
item,7
guy,9
pork,7
eating,8
drinks,21
water,8
wait,12
usually,10
love,33
visit,12
live,35
chocolate,8
reviews,6
bites,8
crazy,6
awesome,14
lounge,12
spot,21
birthday,7
date,13
joint,6
course,10
hot,12
main,19
lunch,23
piccata,6
didn,28
looking,15
linguini,6
bootlegger,46
care,6
waiter,29
cheese,22
little,37
friend,22
tasted,10
bolognese,10
breakfast,19
sat,8
dining,27
price,9
especially,11
average,6
calamari,14
slow,10
husband,14
ravioli,9
attentive,9
sauce,71
minestrone,6
check,6
booths,6
alfredo,15
flavor,14
server,21
served,9
nmy,9
favorite,14
meal,32
stars,18
tasty,18
offered,6
parmesan,8
dish,11
song,10
fan,8
surprise,6
casual,7
section,7
hours,23
vegetarian,6
experience,19
lasagna,43
family,16
town,11
hour,6
history,8
huge,12
tried,8
coming,6
authentic,8
playing,11
dine,7
style,11
actually,9
late,29
cool,7
evening,8
return,9
food,152
stopped,6
found,6
delicious,58
house,17
hard,6
expect,9
bistro,14
reason,7
knots,8
feel,17
fancy,6
guess,8
wonderful,16
parm,9
nights,10
pianist,9
eggs,7
salmon,6
pretty,39
hit,6
restaurants,9
close,8
locals,8
visiting,6
probably,7
restaurant,59
eggplant,12
priced,7
prices,15
hostess,7
fun,10
real,9
moment,6
arrived,6
person,6
tables,6
surprised,9
couple,9
bit,31
absolutely,11
complimentary,6
impressed,9
forward,7
fried,8
nice,51
prepared,6
reservation,10
meals,8
walked,14
cooked,15
fresh,11
ambience,7
friendly,22
waiters,6
dessert,15
try,18
spaghetti,21
makes,6
singing,8
started,10
salad,28
shrimp,11
sit,10
vibe,9
instead,11
entree,10
appetizer,14
tomato,6
light,9
perfect,12
day,17
strip,36
ambiance,15
special,13
entertainment,19
red,23
scampi,8
times,17
perfectly,11
lot,17
remember,6
loved,13
dishes,7
request,6
looked,6
lots,7
atmosphere,32
chicken,30
staff,19
piano,26
local,7
overall,7
meatballs,11
table,20
decent,14
party,11
drink,16
five,6
italian,95
hair,6
home,11
pasta,37
marsala,6
eat,19
cake,16
reservations,6
penne,13
star,10
monday,12
friends,15
portion,9
baked,15
