words,count
worth,7
nthe,7
told,10
daughter,11
items,6
piercing,107
fantastic,6
explained,8
highly,18
recommend,45
tell,8
pierced,74
piercer,29
times,7
amazing,30
jungle,32
weeks,6
reasonable,9
little,16
free,7
service,33
nipples,14
don,16
explain,7
bad,7
ears,17
decided,7
incense,6
cartilage,6
piercings,63
belly,7
greeted,12
kyle,8
thanks,10
ease,6
easy,11
people,20
super,36
months,9
plus,7
check,7
hurt,13
time,41
shop,44
zone,32
environment,8
vegas,8
cool,19
quick,20
guy,16
talked,6
wait,7
love,32
reviews,14
septum,9
awesome,37
guys,19
talk,6
thank,16
name,6
didn,20
looking,17
care,14
couldn,9
ring,14
friend,23
happy,10
pain,17
price,6
professional,27
review,6
offered,13
week,7
read,6
nose,28
business,10
lot,10
brandi,29
brandy,14
experience,41
door,6
glad,8
coming,10
help,11
soon,6
found,8
feel,21
store,9
needle,8
jordan,51
gotten,9
extremely,14
clean,46
nervous,15
sweet,9
change,6
else,11
prices,22
pierce,12
look,11
painless,15
moment,7
questions,12
couple,7
bit,8
absolutely,8
jewelry,22
patient,6
jimmy,23
fast,8
called,7
definitely,46
nice,43
ago,17
walked,8
jason,32
friendly,44
button,6
body,7
healing,11
products,7
customer,20
process,16
day,11
doing,14
owner,33
comfortable,19
placement,6
looked,8
atmosphere,6
selection,8
staff,14
overall,9
stuff,12
job,16
welcoming,7
helped,7
tattoo,12
immediately,6
tragus,9
helpful,17
getting,18
tongue,6
ear,11
minutes,14
incredibly,6
friends,12
yelp,8
