words,count
excellent,9
burritos,7
asada,12
worth,8
tacos,116
vegas,54
try,15
quick,10
guy,6
pork,15
street,14
love,14
recommend,11
friendly,13
awesome,22
huge,8
hot,24
toppings,10
spot,7
coming,8
salsa,14
authentic,13
las,13
horchata,7
mexican,32
amazing,22
late,6
choose,8
sauce,14
food,89
lunch,6
day,11
meat,19
meal,6
delicious,30
fish,9
looking,9
ate,8
days,6
taco,45
little,11
service,17
steak,10
price,13
nachos,12
don,8
definitely,30
clean,7
cheap,12
carne,12
chicken,9
staff,16
pretty,7
chipotle,6
rice,13
plate,11
stop,10
bar,6
grilled,7
quality,9
outside,10
affordable,6
habanero,6
walk,8
expensive,9
beef,9
salsas,6
quesadilla,11
prices,13
burrito,16
carnitas,10
flavor,10
real,8
disappointed,8
helpful,6
night,16
seating,6
deal,9
people,12
super,17
dinner,7
tongue,6
strip,51
fast,6
spicy,19
pastor,8
beans,12
eat,25
especially,6
fries,7
tasty,8
nice,10
priced,8
yelp,13
cooked,8
time,12
fresh,18
