words,count
rob,8
finally,9
worth,17
town,8
vegas,29
alma,13
guy,10
shave,6
past,6
waiting,6
wait,39
friendly,13
barbers,25
highly,12
recommend,10
henry,6
times,6
spot,9
guys,12
haircut,20
london,22
cuts,11
fade,12
alex,21
name,6
found,9
doing,6
looking,10
little,6
feel,6
quality,6
service,14
top,11
las,10
regular,7
don,11
definitely,13
clean,23
professional,21
shop,70
staff,7
decided,6
job,19
mane,17
brad,6
walk,7
else,8
straight,6
shops,6
barber,74
hands,6
cut,67
customers,6
people,7
hair,38
super,8
russell,11
months,7
son,8
happy,8
line,6
fades,8
barbershop,12
nice,14
time,23
fresh,8
