words,count
worth,6
nwe,10
nthe,26
kids,8
excellent,9
bartender,8
pizza,75
las,6
bread,12
meal,16
puck,20
wasn,23
service,52
top,7
seated,9
don,13
enjoyed,7
busy,6
menu,21
plate,6
bar,28
bad,9
grilled,9
garlic,7
night,13
dinner,18
octopus,8
happy,11
crystal,7
pizzas,7
time,29
manager,6
vegas,29
quick,10
chicken,6
drinks,9
wait,7
maybe,8
nour,6
amazing,6
lunch,15
name,6
didn,20
looking,7
pizzeria,6
waiter,17
cheese,17
size,9
city,11
little,15
friend,6
tasted,7
note,6
dining,8
price,8
especially,6
calamari,10
slow,6
ravioli,14
shopping,9
check,8
noverall,7
flavor,13
server,8
served,7
nice,26
nmy,6
strip,14
stars,9
tasty,16
dish,17
prosciutto,11
casual,6
crust,10
experience,14
grill,6
hour,11
mall,6
salty,9
huge,9
okay,7
tried,7
actually,6
sauce,17
wouldn,8
food,78
delicious,13
expect,6
extremely,6
sangria,10
fine,8
pretty,15
restaurants,9
probably,11
restaurant,21
prices,11
bill,7
location,13
bit,25
impressed,7
definitely,6
cooked,6
fresh,11
spaghetti,8
salad,31
thin,6
pieces,7
sit,6
located,6
appetizer,6
perfect,6
wolfgang,21
day,9
special,11
waitress,6
quality,8
staff,8
mushroom,8
meatballs,15
table,13
decent,8
taste,12
party,6
drink,6
center,13
italian,12
home,6
pasta,12
eat,7
minutes,8
crystals,13
star,8
