words,count
worth,8
venue,11
enjoy,7
nthe,13
kids,13
guests,6
music,8
recommend,11
warm,6
amazing,8
beach,90
las,6
cabanas,7
saturday,6
little,6
days,7
service,9
plenty,10
don,19
definitely,14
sun,9
watch,9
bar,8
bay,24
bad,6
lazy,49
towels,9
families,6
relaxing,7
hang,6
nit,6
night,6
people,25
super,6
time,42
chair,6
vegas,36
cool,10
drinks,15
water,34
love,18
extra,6
club,8
awesome,20
lounge,11
staying,7
spot,9
hot,17
didn,11
waves,15
rent,10
concert,25
pay,7
cabana,24
check,8
real,9
tube,9
favorite,8
stand,6
strip,7
mandalay,28
pool,142
sand,23
experience,6
family,7
grill,6
huge,6
coming,7
crowded,8
lifeguards,8
actually,6
food,20
found,7
feel,11
hotel,16
clean,6
tubes,9
summer,13
pretty,11
river,55
close,6
probably,6
fun,28
swim,6
spend,6
nice,18
friendly,6
wave,61
casino,7
private,7
sit,8
perfect,6
day,41
pools,28
times,6
lot,12
bring,22
key,11
walk,10
party,7
drink,6
wet,7
chairs,19
stage,7
getting,6
own,12
weather,6
buy,10
minutes,6
stay,12
friends,6
